rowname	Ref8537_QC1_20230414_1	Ref8537_QC2_20230414_1	Ref8537_QC3_20230414_1	Ref8537_QC4_20230414_1	Ref8537_S4_20230414	Ref8537_S8_20230414	Ref8537_S11_20230414	Ref8537_S18_20230414	Ref8537_S21_20230414	Ref8537_S26_20230414	Ref8537_S35_20230414	Ref8537_S37_20230414	Ref8537_S45_20230414	Ref8537_S49_20230414	Ref8537_S52_20230414	Ref8537_S60_20230414	Ref8537_S65_20230414	Ref8537_S69_20230414	Ref8537_S75_20230414	Ref8537_S79_20230414	Ref8537_S82_20230414	Ref8537_S88_20230414	Ref8537_S94_20230414	Ref8537_S100_20230414
P0A884	16256200	15865200	17443400	18604400	13797600	15839000	17613400	13462900	11642000	15403300	16352000	11337800	17221500	15721200	17737900	17428600	18495400	14909700	18508900	17866000	17130500	17476100	16886200	17478800
P41052	5605030	6542640	6245830	6227940	5937580	5810150	7357200	6576200	5875800	7427780	7579200	8967840	7202000	6916170	6468810	6351200	6996160	6267830	6678340	6911780	6438910	6143860	6516400	6788620
P23830	28431800	27808900	18726300	20491800	21738900	28287300	26635600	18483000	13348600	19127500	27237800	16577100	24392700	20119300	18286600	19373100	19232500	13259700	21664900	17045100	22554400	21674700	15985500	21156400
P0A7I7	44290300	40155600	39750200	36746600	31615400	36621000	37174700	32538700	27400200	35024100	43285900	49576800	37244100	29907700	41244400	41671400	40591800	32526100	38576700	36183000	42371100	39763400	35392800	38194100
P69503	90875100	75219600	98649900	109251000	93366800	87787100	92296600	89590100	85300100	92907300	101277000	122448000	106510000	93761200	115066000	129932000	101779000	117587000	123955000	120185000	132303000	123203000	123508000	139954000
P64534	18894400	19611700	15303700	13747300	18360000	15682800	22317100	18553500	20295600	18490700	19838400	30148000	20318700	18068900	16465500	16151000	16172000	14415400	13567900	15929500	15781000	14650100	14162500	15988300
P25889	10408800	10103800	2883320	3033270	19929600	12015500	3048640	10688800	30456500	11477200	11475600	4978610	9079830	13902400	2676780	2170850	1904510	2616010	317059	3262630	2210150	3977820	3748240	1728270
P0A901	13723600	16355100	8388280	9878540	14902600	16440000	20952700	16910500	13881900	16022000	14877400	21594600	16534400	16247300	8399510	10619600	10930400	9614580	11609700	10221700	10201300	9434630	9537940	10119400
P0A756	6038560	5272380	4622220	4409090	4585970	4511020	4495270	5743240	5775200	6087970	4550530	5408020	4795810	5852730	5032810	4680670	5639240	5140300	6334290	5373570	4357120	5420330	5115190	5373340
P33920	15825000	15237500	15221200	15549700	16036100	16141300	14945100	14923100	13119400	15429700	16272900	9508640	16275900	16021700	15082400	15546000	15526300	15485500	15841100	15111300	15563200	15403400	16279400	15530700
P60664	38089200	39524400	64136600	72142300	32074400	35516200	38324500	32940500	27568800	33619600	33863700	35105400	33448200	32930200	65748200	71893300	77252600	56284000	86108400	65297900	70458600	67261900	66871600	72803600
P0AAT4	28419500	27310300	29960900	32213200	25616100	29553600	28497400	18588800	12661400	22219100	26972400	16209100	24625400	18732100	29969900	34250500	29805400	14000200	35710500	28948400	36364100	36368000	21912100	32477700
P0A6U5	177985000	148943000	266047000	248052000	221568000	199786000	161217000	189614000	186946000	199696000	189398000	235219000	208903000	208345000	241545000	265885000	274176000	235735000	260911000	258476000	286180000	275929000	252608000	251332000
P0AG30	167463000	172572000	187959000	199295000	177769000	184645000	168762000	176707000	144184000	187378000	161575000	90490900	186253000	180682000	180782000	193637000	193749000	190112000	197170000	190026000	192463000	195437000	184869000	193449000
Q47146	33662900	31602600	7048020	9941520	29984400	27789400	53910500	31716800	20046400	34201700	33280900	19130800	35618200	30815700	7386120	9928520	8779850	8147020	11835700	9936560	10810600	5498160	10026000	9288970
P13656	2501260	2445160	3746380	3509500	2554390	1626730	1699120	2480650	4216670	2595070	2303620	601828	2042020	3082520	3117720	2826260	3540780	3797590	2572120	3530980	2477440	3090500	4392080	2580720
P76142	3566650	3536410	978726	1310300	3575770	3441910	3670170	3889530	4270650	3264880	3519130	6573240	3330940	3543190	1247800	1765910	763038	1540310	1282180	1643390	1205090	873974	1718130	1093680
P0ADU2	81381500	62077900	64137900	54591800	75265900	86790700	72266100	67591000	62304600	80593900	81430100	107614000	77185700	71864100	70027700	71653600	71052200	65474400	63763600	68893000	70112500	72373500	61995700	74067600
P0ABJ9	213596000	214635000	159456000	165506000	242011000	282902000	223556000	243622000	260796000	271293000	214616000	97783900	220959000	238459000	141406000	155645000	162820000	159138000	139047000	147567000	132688000	138761000	156460000	120284000
P28861	11330500	9925200	11058400	10822200	11945800	13974500	14228200	11740400	9322750	10279900	12286200	12481300	11865000	10582300	12478100	12832700	11620700	10289400	12331800	11699800	11838000	12646400	11324900	12187300
P0A9W6	45262400	35838700	36394900	33609200	33377400	39964700	45361700	31787400	28967300	33529000	46493500	61772200	38356800	31416000	35165700	49508200	38900600	37785100	45793000	34589900	43955500	41480400	36287800	44378900
P37692	11240800	11562800	13633200	13603600	13315900	12226200	12878100	12335000	9404550	13234200	11591900	5744630	11839100	13670300	12532900	13300700	12265800	12002800	12900400	13037200	11686700	11983700	13186000	12435100
P09549	68547700	63850200	73258400	59537300	69761700	56456700	70310900	73588100	106310000	69600800	57117800	80516200	68342000	70185700	71794500	73529400	65341000	81673000	64256800	71568900	68957900	72937900	79050500	70611500
P33136	69595200	71497900	77427200	77800500	64170400	62395100	68427000	68170400	62550000	69796800	58854000	38630400	66971000	71940600	68849900	70011600	77047900	67017600	70764900	80333800	74250400	71792300	76586300	71620800
P0AGI8	7607940	6724550	6030500	7006310	7495660	8207580	8932190	7703840	5068480	7482840	8033940	3990260	8821920	7948060	6724300	7767870	6849970	6131040	7751860	6903250	7561620	7363740	6365690	7511110
P52643	104258000	104426000	41645600	40868800	117030000	116567000	87767000	90557700	96465000	107722000	97235800	46302700	106843000	91632200	47184200	44595500	42356800	37099900	39045100	42481500	42948200	50070200	39346300	40472500
P06715	30843000	28555200	23729300	27770500	23785100	28990300	28045700	22766200	16775700	21811200	27623100	14541000	27836000	20858700	25517000	27611400	27587000	20090200	27595100	24826800	27738700	28572200	23472000	27365100
P0ABZ4	22150800	17086000	24018200	20670500	23658200	17639200	17054600	20704200	23255500	20701900	17507400	24240900	19982200	21822800	25804000	25778100	21651600	25752400	21631000	24129000	20721000	23427500	26093300	21206400
P77739	14011500	13706200	4343400	4926360	11891300	14040300	9005130	9349500	9166220	9016460	10831200	11529400	9897660	8244330	4578390	5823010	5513700	3326160	5224690	4808290	5691330	5109240	4172840	4894220
P21169	23322400	22298900	24056100	29311000	22107800	22898500	27078800	19512900	13255100	20428400	23810000	15406500	25730200	21318800	26835000	29500500	28912500	17138100	35800800	25356100	32793900	29740500	23564100	32588200
P76550	34798000	34892300	28733600	20430000	37444700	31527700	34900400	38559300	46370400	40795000	34033900	44133200	37404200	37563000	28354700	27789400	24258400	28389300	22220500	27912400	23944300	24250900	29961200	25272800
P0ACI0	9330500	9640600	9066770	9537320	9038430	10983900	10437100	9553400	6194660	9050020	9382030	5013810	10028700	8631750	9288200	9776690	9481790	6491530	10027800	8585110	10062200	9539830	7994280	10320800
P0AAT9	68860400	61374500	42134700	31467600	74155200	60989600	72819500	66250000	86501300	66915000	74029900	115096000	65346100	61753400	40970000	47918800	36870200	48550000	39023400	43376700	37434700	34797400	41230400	44152300
P0A746	40070200	32251200	16329600	12731600	43476300	27260800	31894000	30222900	47616700	36529100	33284500	44795100	37065200	35855100	15235000	15786800	17272600	16379500	15631500	14986700	13296400	12147800	19215700	14468100
P0A7M9	60526200	60451100	38663100	35846600	45674900	24913300	29264300	33524900	84951600	34232200	33763600	39775600	38924500	56431500	51960000	46063100	39349900	89569700	50767200	30606500	27752500	29798700	57746600	36879200
P63386	4884230	5568950	6328010	5980140	4574820	5305500	5060270	4297220	3515480	4990560	4782320	2525520	5745670	4306600	5713750	5393120	5907340	4260500	5125690	5728810	5998100	6122000	5624400	5388120
P0A8E1	71424400	70268000	64869400	62517200	67146300	63769300	69150800	69810800	59185800	62354400	61046300	77524500	65598100	58881000	65791700	66839600	63664900	54813800	62954100	61135900	66841600	71392400	57320500	68735700
P0ACL9	153132000	159851000	66322800	65492800	124751000	124144000	147402000	134908000	90393900	148697000	128269000	126777000	153537000	155773000	52151700	51943400	57917400	38948100	56217800	54862800	55798600	62063200	49417800	56614400
P15047	53977900	53989100	41958500	57941600	29917200	40320500	71126200	64187400	32971500	57953600	44690600	48517000	59178300	52736900	49832700	46909500	54316300	42672700	70921000	71196200	82551300	65503400	20297200	95725300
P75874	138352000	132736000	145929000	156225000	109995000	124859000	138033000	114133000	92973500	118662000	123300000	150758000	124239000	121082000	150486000	173954000	147031000	141528000	158702000	156868000	165512000	151080000	144082000	168430000
P0A698	30753600	32122300	25393900	27069800	29288500	27153800	37607200	30938300	26188000	29704300	30381000	17413800	32276300	31037300	25325100	26685300	24057900	28217100	26560100	24371600	24794100	24260400	26015900	27343100
P38521	86621000	83304300	62006000	58502600	64954400	61671100	68063700	59605400	73200700	57227800	67946900	110420000	67379000	73765900	61266900	62308800	59821900	56509100	57717200	54946900	51011500	49669400	53821800	60737300
P22259	500920000	537223000	82187800	68850900	425632000	482281000	466425000	420241000	325361000	485765000	415886000	235414000	542627000	490745000	74094000	62905700	71250100	63356300	58158100	77474900	67386800	75690900	80128700	62673600
P64554	10532900	10038800	14693500	14236300	10627100	9485200	10445500	11819000	9122510	11673800	9853650	9248990	10310600	9982210	13080900	13719900	13796700	11641000	13831700	13354100	13047800	12987900	14271500	14471100
P21362	19026500	20656200	5664960	8505100	8890830	9687220	24367300	14427100	7527280	9975980	16627000	48484000	12588500	11836400	4821640	9969420	5923540	8582510	7681140	10623400	10006900	4822290	7389100	8604130
P69908;P69910	207315000	218683000	119135000	179198000	108784000	170069000	270421000	164692000	80330400	117866000	183092000	153634000	167148000	131531000	116821000	195401000	140895000	104937000	106416000	151307000	180473000	189649000	81086900	152748000
P0ACK5	8158890	7430710	5440140	6195470	7627770	7921560	6869310	7263820	6581900	7924850	7133970	4303440	7547900	8224950	6129420	5962560	5595540	5970860	4834600	6657180	6354020	6678810	6124670	6349140
P0A8Y3	36648800	38490000	16175600	17759200	26763100	35349400	34565900	27323200	23904900	28847600	35594700	35562300	33422900	23383400	16419400	16859500	17453800	11108700	17809800	15425200	20395500	18294600	14202000	18266000
P39304	1028080	994020	NA	NA	879041	1041190	932208	NA	610227	648597	1137560	794027	773290	891177	NA	NA	NA	NA	NA	NA	430374	NA	NA	457664
P22564	8561430	7060640	1344290	2212300	5550620	7752630	7192900	4453770	3286370	4496400	8905820	4248180	8779630	6058280	1584630	1996140	1981730	2103810	1973700	1415870	2832860	3075580	1601440	1813360
P07649	9503440	7897670	10034600	7410680	5904400	4352940	5514150	6984630	6427270	7661430	5441850	8315760	7790390	7179290	8580660	8307300	9490780	8672420	7696310	6671400	8373360	9078520	9570850	8173070
P0AEL6	18259600	17597200	15495100	18507700	12111200	13957600	22540600	23127400	14890100	18794600	15776100	25392400	18941000	18952800	16761000	16114400	19261500	15947700	20249400	19418300	21632400	19533200	12087500	23400400
Q46803	2299560	2211000	NA	NA	1561410	1499760	946479	2235930	3115490	1876430	1557840	1772580	2013960	2737070	NA	NA	NA	NA	NA	283227	656961	557687	NA	NA
P0AGG0	11481400	10496500	12733700	10014500	10640200	11492900	12167200	11975000	11256400	12343000	10409600	12019600	10998600	11422000	13565400	11204900	11597900	9636910	10532800	11941600	10877200	11504900	11782900	10057600
P0A9F1	10904400	11238700	9872580	9654740	8021780	8840580	9695640	8628100	9209690	10052200	9690360	13950400	10133200	10342400	7590730	8541460	9733440	7420330	8835870	9880010	8429000	8023960	9281200	8595370
P25536	4016540	3284050	4402270	4958140	2555520	2877030	3416180	2828300	1647860	2596550	3834050	4611820	3740730	3119680	4639770	4433720	4400340	3750480	5160990	4131580	5599630	4763230	3515970	5134320
P39325	80020800	69139400	4725100	10959200	89731700	72921600	111567000	83782500	113702000	85225600	79245600	130399000	79465700	77598500	6184610	23834900	8939280	17975300	11127600	15309100	14512600	5399220	18444600	12353400
P0AAG3	6929380	7079750	3326980	4749610	6832140	8465310	10102000	5852710	3941580	7279530	8537680	5994250	8902860	6192840	4576940	5230880	5071340	3343330	6537340	4051570	5500590	4249420	5895200	5738540
P60546	21313600	22231200	28510100	29505600	22833100	19544400	21453600	21913900	21514500	23004000	19263200	21710200	21251600	22732200	28449500	29917500	28592500	28415600	29769100	28811300	28483700	27171200	28339300	29538600
P0ABI8	188744000	254671000	101423000	121501000	146753000	183762000	222466000	161698000	147321000	173616000	178578000	77261500	202506000	180126000	90474300	87375500	109548000	63468900	104393000	103019000	115697000	89897700	104954000	98294300
P0ADR6	9307060	7782940	6831950	8316880	6024210	9257300	7470960	4743390	2987190	5175890	8571470	4630340	8171150	4898290	7248900	8283750	8063590	3237800	9307410	6698460	10855700	9344920	5419270	9881470
P22333	9304150	8772030	12549100	11868000	8587760	7947020	9188700	9447900	8794200	9106460	7535800	6785940	7867930	9958470	12201600	13334600	12583900	12586600	12830200	11189800	11378600	12219800	10930700	11706200
P11071	7392910	9592500	3221090	3770640	6130970	8948920	10859000	7450590	4869940	7916500	6629270	4783590	7515730	6292800	3369030	3386010	3708060	2133690	4521450	3595960	3868420	3682880	2625590	4599530
P0AFJ7	6820010	6578790	9248720	9443870	8052860	7314990	8054620	8578130	9302380	7983750	7470470	3765630	7291110	8419460	9905410	8713840	8429800	9735330	7578860	8970160	8416230	9537730	9528270	8701260
P64624	30641600	36295000	35243600	42534600	25365700	25224100	34240500	33724500	24026900	29369000	24396800	17340000	33495700	30911800	37906200	35062100	34262200	26573500	29339000	37344400	34772400	33617900	29997200	33768400
P64423	7510170	8659880	6181720	6879710	7825030	9087120	9471440	5957050	4746250	6038460	8861530	2427920	7240740	7064110	6237520	7830600	7519290	6066120	8472280	6993170	7990170	7938930	6449320	7359840
P26646	71755000	71998100	67480400	62292300	59152000	63371400	74930400	66984700	58974100	68088500	64970600	47850900	67289600	66315200	65718400	56277100	57918900	54930600	51947800	59198400	61353600	66012400	59124700	60398700
P24242	4212280	5468780	3401680	4571010	7641970	5883670	4969600	6719710	8334100	6928280	4852020	4703990	5722260	6397550	4593950	4663140	3877550	3285670	4070750	5149680	4243720	3889970	4706580	4220240
P0AEN4	7905330	7427750	9386350	8158620	7015150	6082550	7599470	7530090	7398100	6380130	7580610	7749850	8629120	8237430	9066090	10558600	9751730	9714170	9452490	10668100	9904740	9783300	9658930	9330790
P45395	15263800	13417600	13551500	11946800	12307800	12143600	15667100	11818000	9739330	13563900	12955200	6388240	14705800	12363300	13422500	12460900	12989900	8942830	12898200	11807500	12245400	13395900	12076600	12236200
P06961	11486100	11292400	10686800	11461200	11221700	12306000	13349400	11016400	9051370	11707000	11473500	7397690	11728300	11687000	10319600	10824200	11325000	9147510	11853200	9888980	11021900	10764400	11101100	10929100
P0ADS2	23546500	22237200	23361500	21737000	23537800	22574600	19690500	20808300	18572300	21738400	21092500	31399900	23338100	22091000	23826500	23517000	22276100	19916800	21970700	21592000	22476700	21308100	22087900	22519200
P0AFU4	10777400	8786940	8986360	9695110	10895200	12634700	11675300	8486680	7031740	9345930	11169600	6285960	11757700	8113880	9881620	11696900	10683800	7174980	11918600	8686630	11180200	11161000	8390890	10444000
P37650	651802	NA	438716	348244	450847	NA	539710	635514	460543	368445	443739	222793	573613	600925	411580	447546	605316	493928	542428	606554	630355	485714	418827	297204
P0ADZ4	625630000	511375000	710853000	654750000	593346000	583369000	540641000	616470000	661730000	639794000	596794000	992872000	616159000	545402000	779318000	795341000	711687000	700744000	714500000	711266000	740101000	724851000	748738000	807591000
