rowname	Clinspect_E_coli_A_QC1_Slot1-6_1_8640	Clinspect_E_coli_A_QC2_Slot1-15_1_8649	Clinspect_E_coli_A_S5_Slot1-7_1_8641	Clinspect_E_coli_A_S7_Slot1-24_1_8673	Clinspect_E_coli_A_S14_Slot1-11_1_8645	Clinspect_E_coli_A_S20_Slot1-20_1_8669	Clinspect_E_coli_A_S23_Slot1-8_1_8642	Clinspect_E_coli_A_S29_Slot1-19_1_8667	Clinspect_E_coli_A_S34_Slot1-18_1_8666	Clinspect_E_coli_A_S39_Slot1-26_1_8675	Clinspect_E_coli_A_S42_Slot1-21_1_8670	Clinspect_E_coli_A_S47_Slot1-14_1_8648	Clinspect_E_coli_B_QC3_Slot1-23_1_8672	Clinspect_E_coli_B_QC4_Slot1-10_1_8644	Clinspect_E_coli_B_S53_Slot1-22_1_8671	Clinspect_E_coli_B_S58_Slot1-5_1_8639	Clinspect_E_coli_B_S62_Slot1-16_1_8664	Clinspect_E_coli_B_S66_Slot1-13_1_8647	Clinspect_E_coli_B_S78_Slot1-17_1_8665	Clinspect_E_coli_B_S85_Slot1-12_1_8646	Clinspect_E_coli_B_S86_Slot1-4_1_8638	Clinspect_E_coli_B_S91_Slot1-25_1_8674	Clinspect_E_coli_B_S98_Slot1-9_1_8643
P0AC13	285537	372449	290720	327015	284705	344300	299222	328688	311977	359187	321874	313216	345845	353994	341705	358156	381990	321242	252573	343223	326743	340966	323917
P36553	51182	48849.7	44686.4	34130	37556.6	40693.2	42650.7	39312.7	41776.6	32702.9	41864.3	47441.5	16565.1	39900	45552.6	48030.3	38510.5	27101.5	18178.3	40001.8	42442.9	29388.3	36763.3
P39267	4975.41	9055.04	9817.63	10778.8	11555.8	10383.3	9756.37	8462	5185.83	4362.68	9459.57	5294.24	NA	1538.47	NA	NA	NA	23103.4	NA	NA	1459.96	NA	1902.85
P0AEW6	114471	152400	119171	128087	111415	119411	110078	92123.6	108532	107309	113422	111344	146808	201896	198726	196620	206157	163393	138426	194303	181463	202838	176857
P77536	74974.4	92943	96716.2	121898	75696.9	130990	100742	67203.9	55749.9	105723	73314.1	150764	8880.51	9094.22	8181.35	3985.99	6693.88	5835.27	8716.22	10188.5	8483.74	4505.75	6171.25
P45771	56410.8	47813.5	41960.2	63318.2	49490.7	53549.5	65407.1	41824.8	50680.4	73358.4	61402.3	59747.9	41991.1	25616.1	19927.7	23952.7	26644.7	36830.8	44565.3	20481.5	25836.8	40624.8	42274.9
P75959	68533.2	97856.2	71050.2	95131.3	79297	90858.2	85340.2	75976.9	76685.6	82615.9	82526.6	90113.1	58189.1	75791.7	65870.1	68690.1	62579.1	54247.2	55846.3	77150.2	67927.6	60948.2	71996.6
P76014	84536	136351	105168	143461	128480	155325	141676	118543	137926	127732	131135	117859	253859	311084	242023	257296	251909	245214	204021	364528	339744	254400	288167
P0A6W9	106825	112555	109080	109149	115915	113441	101058	127236	129422	81329.5	111786	111909	99552.3	121203	143207	136323	129364	93577.8	54474.5	140680	126581	132192	121153
P0AAT9	163203	135148	143769	148896	163778	148280	148155	157626	146124	130035	164226	190250	74218.5	100185	101000	85749.3	86164.5	69558.6	93422.7	84165.1	100220	58375.3	113084
P76187	41300.4	43532.9	43113.6	43006.1	29693.3	44191	34781	52478.3	44490.2	34030.4	39346.7	41236.6	25376.2	45319.6	29681.5	38659.6	35344.4	25829.6	25936.2	34967.8	34457.8	36209.9	34718.9
P0AB28	240566	266513	226760	229240	261493	250242	264542	245093	273531	257288	222959	283717	207874	228761	245931	239801	270534	218991	166745	234860	213201	262308	293865
P0A746	501831	632338	633897	794070	792554	952677	795009	908984	854734	716625	990725	893743	219442	268887	257786	284936	345444	161931	252341	240088	307469	339253	286005
P0AAL3	809.995	900.85	1753.4	1150.53	690.191	1786.59	2518.51	382.521	884.423	1852.01	1645.55	792.101	1923.47	891.968	213.254	503.941	86.39	212.621	575.985	1142.7	1462.35	116.172	1949.89
P0AEF4	25857.7	41653.9	28181.6	30430.5	25575.9	30451.1	43342.2	28411.8	34548.4	44584.8	36503.6	38287	44577.6	38767.7	39010.5	39786.2	39559.2	46699.2	34804	39695.9	50242.8	38249.7	46718.3
P0A7M9	1229610	1976760	1283440	1986950	1594040	1519960	1749320	1487000	1857760	1762830	1759530	1475460	979446	1223170	1192110	1234710	1379240	1270700	857969	732642	1200210	1066820	2081510
P07014	2350650	2907950	2304430	2743810	2691750	3088380	2946330	2240120	2316850	2957470	2693490	2880420	420646	598614	457730	601099	513334	480999	390644	517478	566344	598815	468122
P0DN74	2620.62	1432.37	3120.25	4421.98	1592.3	1231.33	3614.34	2196.56	1939.18	4135.62	1798.98	1100.09	2299.77	2295.54	1799.54	2752.9	1747.25	891.212	2259.03	1371.31	1241.13	1742.8	2503.63
P11349;P19318	30026.3	32052.1	27364.5	29216	42556.9	36838.9	54531.8	21157.4	42652.6	32024.6	30507.1	43392.1	103336	104565	61319.3	43890.1	80886.4	56669.4	34614.9	93340.5	79166.8	61716.2	100383
P63386	47542.9	38059.8	41238.1	38726.7	45155.2	42119.3	26111.2	40149	38443	26888.3	34471.1	45048.4	28232.4	48906.1	52146.9	43043.2	49347.3	23114	16045.2	50611	49368.8	33057.8	34803.7
P0ACV0	28763.3	54908.2	33623.7	53176.6	30792.2	41124.9	50376.5	32218.7	44242.9	47965.3	42649.4	38780.6	57562.5	53236.4	40597.3	53229	44518.7	56948.9	59269	49217.8	48931.7	51362.6	64345.4
P77223	2850.34	6814.57	4883.03	5712.4	3603.99	9165.51	4960.93	5452.56	8835.78	4857.34	8440.61	4131.03	6297.57	10163.8	11820.4	13730.5	12205.7	4339.83	5597.55	7628.8	11304.8	9700.93	10982.2
P0AD01	25715.5	41253.9	28044.4	46024.8	28579	36447.4	39704.4	30203	27574.6	56173.7	38471.2	34815.3	21388.5	18369.5	19299.5	16501.6	18473.8	19164.1	20080.9	16993.7	19886.7	17817.9	18929.5
P03835	6298.38	5663.74	8720.31	6195.01	5793.54	5305.38	4307.22	7686.34	7114.65	4761.42	5466.59	5877.35	5249.26	6440.1	4729.22	5478.21	7032.63	7560.93	5336.39	5932.88	7961.85	5082.05	6164.23
P76121	19421.8	30798.5	24591.9	25468.1	25644	20907.3	24197.4	24857.9	26345	19620.2	21085.8	21836.2	6335.66	11883.7	11687.7	14980.5	12063.9	13520.5	10593.1	11996.9	10830.6	7434.35	7358.09
P31825	3471.31	4319.33	5936.91	4341.06	3523.56	3765.38	2628.81	4507.68	2450.95	3585.65	3467.99	5295.52	2331.86	2707.39	4804.55	5759.77	5444.49	1996.9	4016.83	5244.92	4824.95	3626.62	4002.28
P77257	6752.31	7044.22	8076.55	2888.07	3440.05	10381.9	NA	8505.35	5395.07	NA	5091.36	6311.58	NA	3701.39	NA	2370.04	6191.81	NA	NA	NA	NA	2723.28	6140.61
P76491	37923.3	45459.1	39155.8	45197.9	47270.2	49239.5	48272.7	40786.8	41551.5	37436	32682.8	34431.7	55630.8	62018	33618	44878.9	57222.4	31986.8	30546.1	50469.6	24781.3	51527.6	56275.1
P0ACR9	664639	1004270	576680	1000750	764008	795123	864382	621197	803968	918537	1070690	862126	732811	1003820	1015570	846886	955604	685569	736943	878628	1122920	952259	926843
P77808	102086	96782.4	95717.1	100349	106155	91338.9	81808.2	82674	93967.8	85182.6	84045.4	97505.9	115168	137570	116670	134370	113531	96929	71365.4	104387	122981	117608	99611.6
P09158	255432	366765	281355	363792	279608	337427	416296	367536	390257	357139	264767	289768	424115	374593	306334	438683	339719	344466	318935	368042	336444	413014	377872
P77213	68652.8	108358	101681	110990	100356	81466.1	82114.7	107253	131769	87915.4	89050.5	88771.3	44927.2	60630	65251.6	63912.5	63760.7	42981.4	45129.8	50379.1	54563.8	69178.9	61393.3
P0AGK8	43085.8	63369.6	65867.7	68639.3	69472.7	59112.9	44465.4	68567.3	92508.5	65215.6	64563.2	59729.8	62474.1	78872.5	89993.9	70011.2	109106	71982.5	91466.9	71369.2	74792.7	79535.7	79537.9
P0A8E1	422404	475112	474848	523323	445887	521366	440962	451718	496327	486779	398637	433122	507567	465036	468825	391096	430736	452268	454666	372859	447847	466711	433470
P0AF43	6153.94	16584.8	15009.1	18379.3	13265.3	15982.9	10769.4	9847.15	19980.6	7985.48	17878.7	12858	9207.21	15797.7	8186.59	9103.56	12456.1	6025.16	4848.33	11218.9	13431.9	3653.97	15604.3
P0A9N4	184483	286084	220125	354507	248474	282228	351918	241082	273363	334718	253213	218500	381595	351111	308302	299875	363670	360875	314565	337376	310515	304514	373522
P0ACL9	263767	428732	330151	390401	362473	358167	386282	310448	368049	360419	367087	377602	140404	148896	137769	127961	151242	122333	129673	124002	109885	132341	142613
P37624	88150.2	74869.8	73729.3	71311.7	85852.5	69072.8	90039.8	67052.4	59897	77564.3	91719.4	92351.3	49338.6	50964.6	55750.2	53189.3	49278.2	44697.6	36831.4	67023.6	61385.2	47571.2	54605.7
P37631	32902.5	23864.6	35853.2	21246.9	25421.9	27238.4	30848.6	27072.3	28006	24040.3	33624.6	27747.7	28451.5	19085.5	41263.6	33337.9	44245.5	38325.9	36625.5	38037	27381.3	29292.9	32095.9
P15047	191108	177198	230661	138445	233302	152808	126247	207698	291229	118849	212685	150287	170714	269789	229582	304517	219242	168081	130407	220197	285183	235336	247783
P0ADW8	12094.6	12511.3	9706.21	14104.7	7653.71	14064.2	17924.9	8728.06	14169.2	16073.6	10930.8	11973	11837.4	17060.3	7369.53	11180.2	12748.4	14130.1	13046.4	11245.9	16029	9411.38	12909.8
P75874	605679	577182	588460	453581	640751	508547	482726	522613	546751	344925	647428	579135	432715	737268	722878	705690	805138	511617	464934	634364	733626	654179	649778
P0A890	77254.3	105878	72370	112519	109293	77180.8	144692	87027.4	103849	123064	114379	123587	116309	104324	88129.7	96346.1	89227.9	109162	109728	76177.9	95084.4	106081	109709
P0DSE4	3571.95	701.443	2494.59	NA	1904.84	2113.17	NA	463.133	3541.86	NA	1237.06	NA	NA	1240.39	NA	2335.29	NA	NA	NA	2412.47	NA	NA	NA
P52062	27054.7	37067	27918.3	47834.2	31106.1	33347.4	47855.5	31341.9	32661.5	47280.6	33768.2	35051.2	37368.4	32626.6	26540.5	34355.2	23672.4	38675.1	33940.2	32354.7	30546.7	38139	46487.2
P0AAJ8	38385.9	56428.1	49278.5	77994.7	47431.7	70881.7	83513.2	44857.4	39521.6	76883.5	45605.1	70157.4	39045.3	36228.7	31881.2	19925.3	36887.4	19717.7	33330.6	37795.3	37066	23887.6	42878.6
P0A8H8	75494.6	46139.3	62969	44485.2	66994.9	68120.4	51003.8	76025.5	42329.1	65376.8	93621	83686.3	44821.4	57914.1	85849.1	61128.3	82427	44350	32239.8	63092.3	75781.4	52083.8	58844
P0A9K7	49044.4	95135.9	58343.3	81342	63341.3	66364.9	53184.7	65317.2	104265	76407.3	58466	66454.7	53009.2	44288.1	35333	50055.8	40095.4	35771.2	57747.4	39196	42087.5	45385.4	36121.5
P0ACE3	130282	137148	95125.3	133013	155300	108501	123200	117681	123488	121249	147216	133967	234374	226231	253816	219730	296284	199054	180458	211163	274537	199537	177098
P10908	80339.5	109057	100520	111323	93217.2	121249	89692.5	123067	144431	87297.3	112623	104629	48049.1	75218.1	71675.4	81505.4	76185.8	50632.9	58324.6	70234.4	93176.9	84597.5	60076.9
P63417	442654	775228	494673	974151	674800	687048	813538	496267	672141	726781	684551	799600	682166	622218	592838	592005	632166	609178	563516	653199	678377	653873	686765
P75839	5632.81	4883.21	8357.77	5391.21	8419.85	3353.02	5186.01	8244.65	15494.5	1962.13	6636.69	5071.26	1544.36	3218.82	6114.3	2025.13	6019.49	8736.57	NA	5297.71	8335.58	2627.13	1848.27
P0AFY8	199845	264103	189997	240308	262579	233843	221684	219891	237597	218733	234419	289840	154151	238863	224160	204653	247256	209064	179963	210361	245471	199657	217368
P39298	19050.3	18643.9	23640.7	14940.4	20569	15748.4	12874.1	13952	22191.7	13841.5	18272	19798	18263.2	23306	18111.5	26039.9	21736	14314.1	9589.58	18730.9	23799	20334.7	11353.6
P37440	268937	312711	271229	381946	337043	454391	239155	356653	316489	264952	329695	367529	45599.7	70429.7	55365.2	52689.2	54006	47380.9	52887.6	49577.4	59691.1	43863.6	54080.3
P52102	13788.7	25748.5	16510.5	22192.1	23862.1	20486.4	31442.1	18320.6	20973.7	25221.1	23525.8	33426.5	37601.6	31396.4	34190.6	38182.5	42895	32661.3	22019.5	31763.3	41784	31093.6	39675.3
P38521	513616	577859	428360	543186	423841	597303	389447	633514	611625	345840	584227	445167	337929	425157	436402	354284	495217	213041	219800	350265	299914	331044	322820
P0AEI4	73888.2	94787.1	92730.6	95371.3	96836.4	111611	82669.3	86646.1	103207	85893	104304	99720.9	110661	133902	126581	130625	132130	95350.1	77585.1	121961	124188	106778	110003
P0A9E0	12253.9	11253.9	13463.5	5387.08	12692.9	13120.5	6647.02	10887.1	7737.92	4815.06	12215.7	19966.3	1959.18	6111.83	4963.21	4107.25	4606.13	2051.28	2610.42	4777.19	4323.18	3693.67	3284.11
Q46801	6705.64	13141.9	5277.85	17250.1	4374.08	7290.35	10497.9	7327.27	9722.14	11527	16713.8	11210.3	2350.26	4425.38	3047.02	3693.09	3518.25	4729.82	NA	1708.72	3943.11	5993.58	3143.38
P37745	605915	717070	515636	647275	541156	652744	486424	687188	657147	416539	515226	486892	546156	690679	666253	696406	660261	603535	483914	555040	543639	551415	529460
P64554	48228.6	49850.8	59072	50025.6	45748	52252.4	49126	54723.1	49746.1	48814.7	50749.6	52580.6	57442	72121.8	69623.6	77872.7	69116.9	52756.1	63336.1	73497.4	71230.2	76397.8	58326.4
P30745	912.176	2059.9	882.364	1498.92	1264.19	950.11	NA	1069.78	657.112	1155.92	1358.48	1765.79	6538.87	1728.27	1266.43	2160.95	1615.71	NA	NA	1080.63	1182.07	1261.12	NA
P77300	8616.29	11068.9	8786.42	10521.6	8851.28	6927.94	8209.91	8752.87	8771.51	9730.06	7961.16	8946.92	9432.06	4926.11	7526.4	7848.78	9474.18	5802.9	6966.71	4632.4	9454.77	8061.12	9782.94
P06720	57875.9	74059.3	69798.4	66902.9	65986.6	64053.7	82300	75043.5	69223	83149.5	64164.3	70185.5	9030.11	8879.84	8566	12201.1	13109	9845.83	16535.5	7392.12	11785.7	14237.6	10342.6
P0AAL6	4589.15	17936.5	9979.62	16497.2	16350.7	11951.6	22203.8	8486.37	8029.54	18097	13481.6	7335.27	6279.75	2555.52	NA	466.816	129.199	556.154	2086.93	519.862	2590.75	1374.96	3398.37
P69908;P69910	2326540	2316340	2501320	2670610	2083950	1574210	2380530	2762990	2784670	2051640	2061430	1751690	2173790	2291920	2038920	1851410	2044480	1989450	2468080	1700030	1768560	2443300	2554170
P69910	22254.2	23325	27280.5	29811.4	23958.9	19452.3	28125.9	27088.3	22141.3	29398.8	25031.7	17828.2	36835.5	21643.6	24285.3	18353.7	24353.3	30712.1	34351.7	18852	18977.6	35986.8	28957.7
P31678	192063	289572	223881	332648	256244	262597	263810	328904	398799	257714	288517	259826	224970	256942	213324	236460	218393	247956	218257	191643	237892	270937	258132
P25742	26002.7	27584.7	28805.8	27080.6	27672.1	33586.6	26361.9	24711.4	27405.7	33678.7	30532.7	27860.5	44750.6	28996.4	29691	24075.5	23478.2	31356.3	25673.5	23575.9	25802.4	31258	30611.1
Q46798	66740.5	53733.1	58004.6	36002.1	72098.7	63842.5	48802.4	66390.8	52744.3	32815.7	65244.4	73451.4	26514.1	47649.2	46206.8	29740.1	34493.8	14609.5	24029.5	49795.8	30912.8	32692.7	34182.1
P64610	13231.7	16532.8	18275.7	16979.6	14782.8	18019.2	16026.9	22653.9	24276.5	18048.8	21784.6	10409	16562.6	34426.8	18413	16692.2	23682.1	15913.9	18984.6	26326.3	19409.8	21673.4	17486.5
P39337	82082.6	87868.3	106815	74889.7	113875	94833.8	60267.3	89653.6	87445.8	29525.6	92481.4	111800	31103.3	108408	85034.6	102812	94711.3	35776.1	34502	77142.9	78341	63748.6	73493
P0ACK5	37405.9	47113.1	45296.4	53204.4	45710.3	45529.4	42508.4	50280.2	51685.3	47446.6	46643.7	38088.4	28123.9	34476.9	40598.8	35792.7	35379.7	32585	30026.4	38741.1	42693.6	41941.4	36765.3
P0A8Y3	193013	210494	202599	222415	176551	207143	207124	202707	193832	198978	210019	194524	98417.8	106135	100089	88557.5	85420.5	92621.1	95902.4	82292.7	91175.6	107963	93257.3
P77493	2662.27	2858.16	2362.09	4446.7	2438.67	2550.17	2885.61	2380.75	2212.79	728.95	2827.19	3017.7	NA	3814.05	1615.14	2649.27	1751.24	2362.33	1648.94	1967.82	2461.82	2327.81	3347.87
P22564	106976	185551	130850	158458	120508	163445	201564	154963	137627	175164	142232	158043	52642.9	65019.6	33871.9	51570.1	59696.2	50064.5	48234.4	59358.9	58967.3	53670.5	54422.8
P23830	115285	129499	129489	116249	108786	116764	141854	128393	119897	137382	113680	116404	85675.1	105334	99029.4	112958	106916	99581.9	93346.1	101193	99438.9	111315	106197
P0AEL6	80972.7	84118.1	90121.7	57456.7	71020.3	56576.7	69033.4	78114.2	105004	56099.1	64172.7	67195.1	43625.5	60578.8	52573.8	84111	62417.8	52191.1	36163.2	49021	70018.3	53309.8	62271.7
P0A8X0	195484	291434	195452	267735	250943	203406	216816	202821	247297	244843	229756	230171	195177	286605	262385	251020	301909	224345	171080	239715	276917	257975	270266
P0ADV5	27779	34427.8	41261.5	38118.2	37340.1	35962.7	44062.9	40118.1	34455.2	20831.5	33520.1	33183.2	37408.4	41613.9	40113.4	47288.9	44313.1	31100.2	35223.1	35303	38877.1	49949.5	29120.1
P78061	2842.15	2760.69	2499.03	3368.3	2625.01	2686.98	2625.49	3368.14	2168.47	2175.92	1354.25	2075.77	4138.72	4334.39	4556.61	3781.7	5705.62	7787.57	6050.97	4310.77	2756.93	3033.04	4740.01
P0ACC1	12932.1	18291.4	12462.9	17887.9	14370	14886.4	18887.1	14966.8	15623.3	14981.2	13638.1	18827.5	26290.2	25323.2	19429.1	19148	18972.2	21129.7	20779	12749.9	14276.9	19054.9	22250.5
P39325	606077	916901	687010	627632	838563	618308	488382	740087	959128	437590	817025	788741	43696.6	167509	146116	140899	220549	147319	129620	52206	117224	153548	75894.6
P0AAG3	22053.5	40547.4	28218.5	31607.9	29151.7	39188.1	29055.9	31859.7	37012	30077	31862.2	21046.9	23018.5	20010.1	23893.2	23699.8	23234.3	23232	17834.9	14921.2	15642.4	22389.7	18849.1
P17109	22798	27485.3	28330.4	32333.6	21747.9	26477.6	37013.5	27374.6	21828.6	41061.9	20926.1	29027.6	41094.1	39112.6	31194.7	34426.4	31864.9	39684.1	38338.3	33766.4	33820.4	36121.5	43083.1
P60546	251382	387711	308180	330376	367636	296804	346950	330084	330313	371282	363985	423569	460536	574123	507787	479504	546721	520657	536526	468549	407597	426839	465521
Q46812	4870.17	3805.39	4818.4	5790.08	5271.49	8716.99	4360.3	5260.65	3731	6882.29	3545.48	5578.88	NA	270.747	NA	289.561	NA	448.612	539.828	NA	NA	NA	NA
P0ABI8	118596	200326	192549	229478	199609	243497	122875	95814.9	256193	121204	247465	160638	62748.3	143855	89118.8	94499.2	156264	51220.5	38148.6	98644.4	119176	81427.7	112928
P39304	6676.96	10515.5	12343	11021.1	5908.05	8389.01	13163.1	5134.81	8076.7	12546.5	11331.9	6237.56	4597.76	5854.05	3128.88	4949.62	1770.24	6363.09	3104.99	4279.43	5572.99	6828.36	6470.22
P45766	15340.4	27343.7	17594.8	16343.6	9999.3	15082	19198	16495.8	19539.1	15810.4	10410.8	11624.6	36026.4	52238.7	30027.2	37246.7	34447.9	41546.7	34477.3	43776.5	42763.7	42517.4	48457.8
P0ADR6	94505.9	87944.5	91670	80642.3	86052.7	93113.5	78271	74278.5	65765.7	76786.8	82396.1	90958.5	76907.3	122666	102506	120274	106575	76137.3	68208.1	111152	109033	115401	104494
P0AC30	40080.9	39247.1	53963.2	31329.5	42836.3	49050.5	28206.2	40235.1	26906.2	21414.2	43990.6	46102.8	23540.4	49561.6	34100.7	44246.6	59099.3	25383.9	16455.3	48434.5	47347.6	32761.4	40255
P0AFJ7	61117.2	81340.6	85029.2	93284.4	100203	102171	68732.9	69302.4	164096	68800.6	107347	72186.9	38331	145776	123839	102233	135973	81320.1	51497.4	114870	140883	69149.6	159002
P68398	20738.2	27464.1	22711.2	27811.1	24394.1	27811	20811	25234.1	25946.4	24321.6	27360.6	23265.1	10318	19675.3	26366.8	27595.4	24411.6	14013.6	21558.1	23575.1	30485.1	25058.1	27563
P64423	31116	47265.1	51641.6	46396.7	43624	38353.3	62948.3	41005.6	42290.8	47139.2	43469.1	37048.3	59579.5	42819.9	41224.1	56890.4	52437	51540.4	49246.2	45627	61375.8	67537.6	53970.4
P06961	30791.4	29662	35386.2	34241.8	33824.4	31329.2	32482.5	36977.2	37550.7	36024.5	31196.2	36977.4	35159.1	35366	34064.8	35807.3	33605.5	32153.6	34404.6	28668.1	33398.6	35072.8	27101.6
P0ADS2	243325	189619	218737	148879	159714	127309	154361	209025	159445	188777	108421	149148	138159	223649	197248	225765	153990	95860.3	112494	177488	144040	185495	115467
P46850	342977	428542	323694	359543	312205	332425	286290	196292	314121	323633	290936	293916	200156	345302	263427	372675	221382	193315	305924	220145	295740	209421	367389
P0ADZ4	745814	1059510	737443	961704	1022820	846121	706183	813417	1072380	909620	1203880	1067900	902267	1169820	1125950	986687	1014390	902216	789362	1095840	1244040	1156290	981333
P31545	32512.5	21214.5	28767.7	22967.9	25125.4	24115.3	21480.2	26041	24731.7	17051.6	26791.4	20810.6	33109.6	42038.3	38438	44917.7	35480.2	30679.7	20067.8	39658.6	48311.8	36447.6	34759
P0AFJ1	655899	514868	470739	524446	539408	747607	341551	460141	441520	291963	558565	784300	290157	405048	502809	378681	523740	341358	158476	404109	594397	274289	394716
P77202	33708.4	50477.8	40475.6	54021.3	46678.3	46511.7	41983.5	48061.4	46084.9	36600.3	48922.4	46805	43092.9	58630.4	60405.2	55314.1	53691.3	55140.1	53970.2	50393.3	59880.9	47868.6	53713.6
P37678	1065.17	1928.51	1252.03	1262.44	2763.38	884.597	1058.72	1456.65	2389.24	894.729	1954.86	1888.04	1506.22	323.306	1796.5	1518.59	777.676	NA	NA	1412.04	926.931	NA	NA
P0ADU5	752479	1027630	753248	860905	885090	869682	663520	851706	865484	622575	1123620	875151	456673	698265	753957	748996	830074	559897	586829	618413	748586	569893	599226
P0A8F8	64957.8	60695.3	71206.7	71017.5	55186.3	63745.5	76093.7	67780.3	67367.4	65478.1	64702.9	71923.8	70979.4	56935.9	58172.2	61482.7	57178.2	55913	71885	56162.6	61884.2	61783.4	59306.1
P45565	3616.03	3354.26	3560.62	7083.01	5995.18	4811.49	3303.81	2220.66	7962	7147.12	5303.58	6319.47	6933.97	4921.45	6178.41	4336.05	5077.24	5352.87	4738.95	4457.44	3988.2	3003.49	4478.38
P61316	328224	352926	350520	314883	431791	437211	404220	276012	339626	328836	460608	458273	353406	446916	382729	443366	441183	359034	308806	401860	462165	433902	362318
P0ADP9	478487	530032	439742	577047	520190	559280	472395	408521	466486	507551	645416	683121	527411	567815	662769	476465	641890	434383	518767	524043	585855	478858	515574
P0ADQ2	175239	232066	177345	231126	164725	198454	196924	208937	236676	208437	186044	163502	194854	187984	157192	187693	178977	150387	162445	141056	178146	206797	174663
P77044	4227.17	3481.21	5072.43	8118.84	3720.05	6165.21	7422.82	4603.77	3906.63	8281.07	4602.92	4917.23	5929.79	3740.37	3636.18	2429.78	2467.92	2531.04	3972.27	3625.75	2932.73	2813.16	2767.66
P39286	91863.3	108790	100131	133949	95956.1	107127	116150	106251	130128	105794	109074	112066	130619	119443	98704.4	125658	122978	114767	113019	110711	122931	150251	134454
P24255	98921.7	127352	120130	128816	116060	131468	110432	121900	126108	116268	104273	120065	111978	120568	104357	127166	141933	100094	112616	112336	122019	129827	126574
P36566	10453.8	10617.9	13012	11578.3	10793.6	13542.3	9964.05	14111.4	11919.9	10666.7	12888.6	14126.7	14429.6	10042.4	11829.1	10529.5	11986.7	7237.2	8246.33	9578.05	13636.5	16321.1	12245.7
P60624	1388430	1948330	1316590	1648050	1684490	1718140	1665710	1603030	2099120	1842950	2105800	1830870	1766030	2298840	2538060	2313650	2526670	2397480	2219080	2638050	2312580	2339430	2114420
P77713	32149.9	35080	39476.3	42953.9	35022.2	38302.2	40268.4	39143.2	46890.5	48333.3	38611.2	36267.8	25954	26537.5	23693.3	27656.4	23071.9	22329.5	28855.7	37279.9	30695.9	37426.3	29094.8
P0A905	586256	616590	585951	585146	598892	668699	673500	586450	709765	678719	788043	502525	356458	612017	330254	502687	594296	470036	538014	547120	483341	521383	497136
