Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P60651	0.220356586724801	0.160745120736102	0.2799680527135	22.369225994618	7.33779378789921	7.02900565683542e-11	1.50869854355419e-10	12.933182055133	P60651	14	7.38404851626706	5.21471659931653e-11	1.12484443543905e-10
P43671	0.196112227444978	0.143360650308434	0.248863804581522	20.8984383088287	7.37969634949556	5.75234906963729e-11	1.24328660170447e-10	13.1321327807482	P43671	10	7.38091149722238	5.29412858377903e-11	1.14037535424536e-10
P0AEJ2	0.663531412321127	0.483468239959562	0.843594584682692	22.933507583577	7.31485730939391	7.84315056685206e-11	1.67351393609331e-10	12.8244152407572	P0AEJ2	23	7.38079003161447	5.29722745197844e-11	1.14037535424536e-10
P09373;P42632	0.429226092273435	0.313210102581667	0.545242081965203	24.673563059368	7.34408227673343	6.82084045382809e-11	1.46546770146604e-10	12.9630193113797	P09373;P42632	6	7.37955926770367	5.32872884674354e-11	1.14601997992403e-10
P0ADS6	-0.233598855010829	-0.296825039114206	-0.170372670907452	23.2082781787451	-7.33403547895219	7.15641440679019e-11	1.53452759513189e-10	12.9153532653475	P0ADS6	13	-7.37705139100241	5.39349476356289e-11	1.15880036009223e-10
P0AAN3	-0.345988181686277	-0.439367576754861	-0.252608786617692	20.5931179247143	-7.35494579875168	6.47555273947121e-11	1.39404260363616e-10	13.0145807121167	P0AAN3	6	-7.37439682153004	5.46290068834628e-11	1.17255138414554e-10
P17117	0.218056100024729	0.158918343820436	0.277193856229021	22.0368036086382	7.31935254938269	7.6765338142484e-11	1.64280851843383e-10	12.8457245074335	P17117	15	7.37014794602242	5.57584130988219e-11	1.19561024134826e-10
P0AC23	-0.738145746633659	-0.938030436093589	-0.538261057173729	20.2982430134586	-7.33047066608552	7.27938170128799e-11	1.55935422426406e-10	12.8984447562545	P0AC23	2	-7.34115748553589	6.41081707540108e-11	1.37329447715897e-10
P35340	0.177560176416357	0.128926644291086	0.226193708541628	23.0026833247445	7.24734646962543	1.08235041232679e-10	2.28472801045635e-10	12.5048370136322	P35340	33	7.33895163479669	6.47921088612853e-11	1.38657668864881e-10
P76049	-0.214122510750201	-0.270029657085411	-0.15821536441499	19.6579970694761	-7.60263727165069	1.97135455936886e-11	4.39203223185876e-11	14.1956919981612	P76049	3	-7.33761507436278	6.52100371993245e-11	1.39414562288211e-10
P0A7Y0	0.165836586960971	0.120734357152523	0.210938816769419	22.4845829946565	7.2988023967949	8.46807714008623e-11	1.80154190137129e-10	12.7483387234565	P0A7Y0	14	7.33080742978323	6.73806063720426e-11	1.43913302979658e-10
P76422	-0.194069214470854	-0.247064290649923	-0.141074138291786	21.9688518712989	-7.26926323106072	9.7497647916398e-11	2.06813192549935e-10	12.6084916239824	P76422	18	-7.32999804850391	6.76433962460421e-11	1.44332517063826e-10
P75777	-0.232548039453405	-0.295703112448102	-0.169392966458709	20.8745295968861	-7.30926502942079	8.0554490131386e-11	1.71543909308251e-10	12.7979107293299	P75777	10	-7.32957432402812	6.7781376586792e-11	1.44484859718407e-10
P75914	-0.169215087447004	-0.21484262518938	-0.123587549704627	22.7632987191281	-7.36175429010918	6.26805798798055e-11	1.35071358827386e-10	13.0469065670828	P75914	9	-7.32203356919478	7.02841863671461e-11	1.49672899329448e-10
P06136	0.383527502185828	0.281341694937983	0.485713309433672	19.6663240298808	7.45032469503231	4.1006446979171e-11	8.93413553662661e-11	13.4681709736426	P06136	2	7.31107299845459	7.40864825469071e-11	1.57615359928224e-10
P0ADK0	-0.201542405664227	-0.25657346564732	-0.146511345681135	22.6617036176944	-7.26988981250795	9.72067508907766e-11	2.06397895726991e-10	12.6114563523724	P0ADK0	13	-7.30553460282878	7.60847471934649e-11	1.61708032722643e-10
P69503	0.295202558693731	0.214474128144599	0.375930989242863	22.884992507027	7.25876733930127	1.02500954918264e-10	2.17002021631836e-10	12.558840320623	P69503	10	7.29605142205778	7.96312848698222e-11	1.69080125408527e-10
P0AFW0	-0.296475718593147	-0.376082842671778	-0.216868594514516	19.7244159451136	-7.39275756027385	5.40364970081406e-11	1.17025148211243e-10	13.1942104218704	P0AFW0	3	-7.29358512850102	8.05802132355753e-11	1.7092772504516e-10
P76245	0.382068014082176	0.278408232049023	0.485727796115329	18.8413294566479	7.3164373495737	7.78418086778402e-11	1.66256618928064e-10	12.8319048524491	P76245	3	7.28391476291955	8.44104910738424e-11	1.78877700810779e-10
P32131	0.229661719461991	0.166611799941169	0.292711638982812	20.517998988293	7.23058346818302	1.17232525479723e-10	2.4674547069932e-10	12.4256185059917	P32131	14	7.27813954045456	8.67835875337208e-11	1.83727204827487e-10
P0A825	0.182158173236786	0.131775897008869	0.232540449464703	26.7849491217923	7.1769537257394	1.51307102791029e-10	3.16287157494087e-10	12.1725396638839	P0A825	48	7.27076311116554	8.99111602859462e-11	1.90162980331875e-10
P07862	0.179303229575741	0.130129099143387	0.228477360008094	21.6402461074845	7.23803521311589	1.13144669240967e-10	2.38372749760096e-10	12.4608273002263	P07862	13	7.26629446837509	9.18599905367706e-11	1.94095598310411e-10
P0A9S5	0.337603923132303	0.244600986023971	0.430606860240634	22.1042766175493	7.20576490873944	1.31933717644842e-10	2.77150210347828e-10	12.3084301727103	P0A9S5	13	7.25972578072743	9.48010206078373e-11	2.00114994862847e-10
P02929	0.504865439036568	0.365829280319303	0.643901597753832	20.6071261036098	7.20803936102242	1.3051358497183e-10	2.74432635066735e-10	12.3191647294766	P02929	7	7.25487074021391	9.70346732479938e-11	2.04630943584205e-10
P15877	0.613538181408995	0.443833411878601	0.783242950939388	21.7449119735021	7.17656817449382	1.51584628476429e-10	3.16287157494087e-10	12.1707222817508	P15877	28	7.24212290987313	1.03151243284683e-10	2.17318638764818e-10
P0ADK6	-0.483418554006768	-0.614756408669353	-0.352080699344183	17.897375182244	-7.30737290928039	8.50066202828308e-11	1.80670289925311e-10	12.7488341506269	P0ADK6	2	-7.24745908795957	1.04913659220891e-10	2.20817304082767e-10
P0ADW3	-0.215463255206487	-0.275004490060364	-0.15592202035261	23.9664626512319	-7.1833106407819	1.46803309727116e-10	3.07790514113858e-10	12.2025086288334	P0ADW3	16	-7.23739545421641	1.05515508953149e-10	2.21868851190246e-10
Q46893	-0.217723992893767	-0.277241681335103	-0.158206304452431	20.3492754244691	-7.26155285947476	1.01148800240598e-10	2.14348531759861e-10	12.5720153292448	Q46893	7	-7.23276644536981	1.078826280345e-10	2.26626624235107e-10
P02919	-0.240327526176753	-0.306914222585731	-0.173740829767774	21.2895885782715	-7.16449057743298	1.60538707675457e-10	3.34006707244239e-10	12.1138067005042	P02919	20	-7.22996809657878	1.09339087153968e-10	2.29464041706103e-10
P0AET8	-0.190020554512927	-0.24257177933865	-0.137469329687203	23.382713334042	-7.17772816666509	1.50751170829532e-10	3.15458091321201e-10	12.1761902531929	P0AET8	16	-7.22900735357049	1.09843611660678e-10	2.30300132660551e-10
P0AC92	0.557560067311677	0.404860450839845	0.710259683783509	20.743713499752	7.24808009696219	1.07857324875368e-10	2.27897171353017e-10	12.5083052093116	P0AC92	2	7.22093222261477	1.14176517421485e-10	2.39153516220678e-10
P09169	0.442891306444718	0.319947867595791	0.565834745293645	26.4996579489367	7.15090596984365	1.71238325335015e-10	3.55926404192511e-10	12.0498239542733	P09169	35	7.21888057788408	1.153041297686e-10	2.41282508773252e-10
P0AG30	0.191017065619207	0.137815307107679	0.244218824130734	24.5278995956796	7.12714262960518	1.91682989184443e-10	3.97279929828311e-10	11.9379888092023	P0AG30	47	7.21717225658271	1.16251472477269e-10	2.43030534947662e-10
P07813	0.246129925483448	0.177668879106572	0.314590971860324	23.3899786821555	7.13658028523582	1.83288541791005e-10	3.80244871593194e-10	11.982390746625	P07813	65	7.21479833115236	1.17580758420066e-10	2.45572902571265e-10
P0AC13	0.182613295068602	0.132136182169974	0.233090407967231	21.9648121593184	7.18136754109524	1.48165669047312e-10	3.10347009490991e-10	12.1933472585054	P0AC13	12	7.20148822061402	1.25317965238579e-10	2.61480754392035e-10
P27298	0.164730169923022	0.118647018531511	0.210813321314533	22.2678550319675	7.09578166957261	2.22412375053867e-10	4.58302973445772e-10	11.7905728562592	P27298	42	7.19349713878235	1.30203710924588e-10	2.71414075606490e-10
P0C066	0.203077371708204	0.147473670215672	0.258681073200737	20.1756305152504	7.24981791785606	1.0696780028052e-10	2.26237940164453e-10	12.5165211002442	P0C066	6	7.18868837367362	1.33234379785505e-10	2.77465071146396e-10
P0AE82	-0.191376396024367	-0.244376127390824	-0.13837666465791	20.6731552781076	-7.16776852448326	1.58057880200914e-10	3.29160844564283e-10	12.1292511448284	P0AE82	11	-7.18149537543792	1.37898787269961e-10	2.86903517138846e-10
P40710	-0.256776420768034	-0.327800305416051	-0.185752536120017	20.6105976761287	-7.17662059307228	1.51546867136367e-10	3.16287157494087e-10	12.1709693667363	P40710	7	-7.17526975566797	1.42066430117492e-10	2.95291334631185e-10
P02358	0.238685320698288	0.172026828400002	0.305343812996574	25.6198260640789	7.10787026621218	2.10027681602092e-10	4.33644214154652e-10	11.8473729771252	P02358	20	7.17282650526162	1.43735955333046e-10	2.98475620165274e-10
P37744	0.180861655250965	0.130252203861894	0.231471106640036	22.8426802416362	7.09388493915548	2.2442022931577e-10	4.61603694422011e-10	11.7816635007369	P37744	25	7.1720474430363	1.4427238657624e-10	2.99303134675373e-10
P06960	0.36503397166949	0.264006059742198	0.466061883596782	21.7847021464079	7.17234505875957	1.54657754654278e-10	3.22389363688552e-10	12.1508176010442	P06960	4	7.17182691140485	1.44424596212111e-10	2.99332735224719e-10
P10346	-0.281027120076288	-0.359304514766368	-0.202749725386209	21.533525389464	-7.12657957228373	1.92195692342326e-10	3.97962454563785e-10	11.9353403265774	P10346	9	-7.15485294598545	1.56630705127403e-10	3.24321211952733e-10
P10442	0.426434575242226	0.309738306463235	0.543130844021216	19.9987159055709	7.25476440644244	1.09155362979897e-10	2.30191581794341e-10	12.5007056421308	P10442	2	7.1631012323427	1.56890360641531e-10	3.24549173109745e-10
P67087	-0.17892800318419	-0.228790762948765	-0.129065243419615	21.4856706635215	-7.12313658358161	1.95360498334624e-10	4.04129915525389e-10	11.9191467544429	P67087	13	-7.15191435466224	1.58845419833089e-10	3.28280534321718e-10
P36979	0.261839403619586	0.188588131890512	0.335090675348659	21.6583755927233	7.09559963276417	2.22604301387947e-10	4.58302973445772e-10	11.7897177576536	P36979	11	7.13264179905267	1.74160411775513e-10	3.59589051905674e-10
P0A9H1	0.237814015394196	0.171477157196323	0.30415087359207	21.6785823667271	7.1162601352812	2.01836886978413e-10	4.17129566422054e-10	11.8868116277932	P0A9H1	8	7.11945651989481	1.85473023461863e-10	3.82582187178937e-10
P0A9F1	-0.275924166079474	-0.353073277166444	-0.198775054992503	20.077687369567	-7.09950518307111	2.18522389556256e-10	4.50754358685432e-10	11.8080651603403	P0A9F1	7	-7.10788417952219	1.96000402825851e-10	4.03913460714243e-10
P29745	0.209608987676081	0.150313883944097	0.268904091408065	22.5051006450267	7.01714314214474	3.22652770583347e-10	6.59281084901942e-10	11.4218195227113	P29745	24	7.08905682950226	2.14407993466744e-10	4.41428221843297e-10
P0AB01	-0.284662058907369	-0.363314009150316	-0.206010108664421	18.8411822393006	-7.18438105220759	1.46058132686014e-10	3.06524321014168e-10	12.2075557459197	P0AB01	3	-7.08422011845196	2.19407342354288e-10	4.51292827401711e-10
P0AD68	0.272823056972278	0.195828139450187	0.349817974494369	20.3978101190864	7.03377191319952	2.9827091338991e-10	6.1003570410566e-10	11.499686933941	P0AD68	11	7.07292803626202	2.31533570000239e-10	4.75783945928521e-10
P0A8I5	0.194696331759754	0.13999757496515	0.249395088554359	22.3488623205681	7.0656086950381	2.5657482587304e-10	5.26743020004253e-10	11.6489320225045	P0A8I5	10	7.07103124688155	2.33634673268673e-10	4.7964734247211e-10
P0AEP3	0.144777522532198	0.103628170680269	0.185926874384127	24.9025555593305	6.9840511277698	3.7720380487789e-10	7.66415970585227e-10	11.2670362631271	P0AEP3	24	7.06588109911986	2.39435402895781e-10	4.91091516336337e-10
P0ACB7	-0.270025346556825	-0.346660375673456	-0.193390317440193	22.3571090419683	-6.99433571496586	3.59336952038762e-10	7.30797737510884e-10	11.3151156599961	P0ACB7	16	-7.05076497060071	2.57298526057361e-10	5.27231162931514e-10
P23878	0.483438821314934	0.347166217966408	0.619711424663459	19.6295916181598	7.04210081294553	2.86754529643618e-10	5.88144923749198e-10	11.5387106838532	P23878	3	7.04991045192144	2.58346887105676e-10	5.28879948131431e-10
P0ADX5	-0.413612784873191	-0.528574949462981	-0.298650620283401	19.2783827335636	-7.14180997289248	1.78795035633737e-10	3.71277729497808e-10	12.0070029193813	P0ADX5	2	-7.04833338887146	2.60292829254806e-10	5.32361394423119e-10
P77247	-0.230058202639938	-0.29529978419172	-0.164816621088156	21.7778029307227	-6.9997496975643	3.50271246579693e-10	7.13698220730454e-10	11.3404346768616	P77247	13	-7.04208732012132	2.68143650023214e-10	5.47901808427847e-10
P0ACV0	0.281177839426622	0.202356972835308	0.359998706017936	20.6617338462856	7.08123736836267	2.38276140271169e-10	4.89639417034504e-10	11.722274073396	P0ACV0	4	7.04081042500567	2.69777276222687e-10	5.50721250614517e-10
P0AE06	-0.150893412800407	-0.194012848461492	-0.107773977139322	23.3826570425689	-6.94650705878188	4.50226879337201e-10	9.12224396042695e-10	11.0917176455353	P0AE06	30	-7.03784905641811	2.73604047216581e-10	5.5800825419171e-10
P76291	0.264637326581006	0.189721551066562	0.339553102095451	19.8961727141217	7.01208366653535	3.3045594833333e-10	6.73956210416659e-10	11.3981392704256	P76291	8	7.02788674592673	2.86876966532684e-10	5.84528654813075e-10
P24173	0.284613868121045	0.204306125384508	0.364921610857583	19.7012066528907	7.03506164104629	2.9645805298568e-10	6.06899976395213e-10	11.505728789528	P24173	5	7.02543402104534	2.90241493410345e-10	5.90829306473216e-10
P0AC69	0.245594825322531	0.176113275200818	0.315076375444244	24.3606130156573	7.01647498923182	3.23672691881026e-10	6.607429363893e-10	11.4186920012261	P0AC69	8	7.02480624763372	2.91108910445881e-10	5.92039677289187e-10
P0A720	0.198243913689527	0.142314731310741	0.254173096068314	20.7589720639173	7.03607825123457	2.95036793958388e-10	6.04560758158358e-10	11.5104914474124	P0A720	8	7.01550198379769	3.04270327803398e-10	6.18227164169826e-10
P30871	0.209692147109749	0.149921943770613	0.269462350448885	21.7414050797676	6.96412730869097	4.14358761958302e-10	8.40335059298612e-10	11.1739599709362	P30871	12	6.99571988765778	3.34245259690425e-10	6.78495990204137e-10
P21170	0.259886987748473	0.185316542434018	0.334457433062928	22.9956617493704	6.91810369311534	5.14629227835583e-10	1.03980020894154e-09	10.9592902338027	P21170	31	6.98985479982851	3.4368215477439e-10	6.97000257813482e-10
P0AEB2	0.28896274926095	0.20578152578526	0.37214397273664	22.9233018037196	6.89581854620117	5.71480025421862e-10	1.15252012561844e-09	10.8555149867191	P0AEB2	27	6.96367226870658	3.8913414841358e-10	7.88441738615751e-10
P0AEV9	-0.58902636308197	-0.756533190579223	-0.421519535584718	19.1126587387297	-6.98120021584377	3.97553816482986e-10	8.070082149374e-10	11.2191511750243	P0AEV9	2	-6.96942519053983	3.93268214435757e-10	7.96074650490292e-10
P0A9N4	0.254712592273982	0.181528626526065	0.327896558021899	21.5424327026155	6.90881787873301	5.37602810632743e-10	1.08520753402144e-09	10.9160353618071	P0A9N4	14	6.95836593799957	3.99047244499843e-10	8.0702005644423e-10
P0A6S5	0.4683583139952	0.335476227693586	0.601240400296814	18.3379078043213	6.99650363750592	3.55679179827346e-10	7.24037354808011e-10	11.3252534006837	P0A6S5	2	6.94265890619902	4.29880944980891e-10	8.68567644886903e-10
P64588	0.41063634625711	0.292122621035485	0.529150071478735	22.3021686174252	6.87793403049383	6.21569572821454e-10	1.25121147775747e-09	10.7723136145527	P64588	9	6.92424653452391	4.69041647342208e-10	9.46809650914039e-10
P0AE18	0.236924778147163	0.168255098958584	0.305594457335742	22.5991534886326	6.84880391931208	7.12624743725612e-10	1.43184786470794e-09	10.6369530977087	P0AE18	25	6.91759513116363	4.84040680156822e-10	9.76178695111806e-10
P65870	0.30478682544091	0.216839352934192	0.392734297947628	20.4383198684066	6.87926589473767	6.17694032764997e-10	1.24456457855157e-09	10.7785071259036	P65870	7	6.89950136799674	5.27289635658797e-10	1.06241272922896e-09
P0C018	0.266370608621756	0.189281775106195	0.343459442137317	25.8010738450594	6.859052030831	6.79176343956366e-10	1.36590608562124e-09	10.6845512578304	P0C018	10	6.89180984452198	5.46814197519774e-10	1.10072987812422e-09
P0A6W0	0.475245213034608	0.339724227174029	0.610766198895187	18.0876877597917	6.96402139692983	4.66651537267492e-10	9.44621115550801e-10	11.1395196196236	P0A6W0	2	6.89504722120063	6.02168555772939e-10	1.21103407416801e-09
P0A6V1	-0.292634531310544	-0.378145514370287	-0.207123548250801	22.7832782623398	-6.79317716967048	9.24743727013787e-10	1.847784426906e-09	10.3790185058582	P0A6V1	25	-6.85862167870999	6.39605378694525e-10	1.285133029414e-09
P0A905	-0.400772836358971	-0.517553956939392	-0.28399171577855	24.8215563075453	-6.81231793183503	8.45504238103422e-10	1.69100847620684e-09	10.4676897222665	P0A905	9	-6.85775094565503	6.42239034997261e-10	1.2892309953229e-09
P37659	0.287429570101256	0.205144198430032	0.36971494177248	19.5043357026437	6.93390805620728	4.77744100855866e-10	9.66173997071043e-10	11.0329540581404	P37659	3	6.85048902921736	6.6462617841048e-10	1.33293789939995e-09
P76170	-0.315704171013468	-0.407394106026181	-0.224014236000756	22.8222842932922	-6.83483324538268	7.60865413331974e-10	1.52595004337374e-09	10.572104485078	P76170	5	-6.84161564938332	6.93032549219933e-10	1.38862477544529e-09
P33650	0.616751822058252	0.436131205303963	0.79737243881254	21.8133310086355	6.77816893437837	9.91981047885422e-10	1.97486135221226e-09	10.3095525731886	P33650	18	6.83811335151433	7.04572507310035e-10	1.41044496389555e-09
P0A7Y8	0.181875990421553	0.129133768363532	0.234618212479573	20.9899245764454	6.84520118444967	7.24767059373413e-10	1.45489779726208e-09	10.6202256960693	P0A7Y8	8	6.81531220433	7.84494668187919e-10	1.56898933637584e-09
P05020	-0.153845999982085	-0.1992522436631	-0.108439756301071	24.2554725223745	-6.7257373253357	1.26714452548596e-09	2.50656665478991e-09	10.0672982995192	P05020	31	-6.81250683193283	7.94928391348103e-10	1.58839282617439e-09
