	t	AveExpr	B	logFC	CI.L	CI.R	adj.P.Val	P.Value	post.df	counts	sca.t	sca.P.Value	sca.adj.pval
P0AG84	-13.097298549873118	22.271452038069796	41.52870987775859	-0.6530131452303181	-0.751946983931712	-0.5540793065289241	1.1930108730124384e-22	2.5790273906167867e-23	101.0	14.0	-13.237172328434372	8.506869594661002e-24	3.980652532642198e-23
P0AG86	-3.723309774223158	24.35926319930263	-2.108806205475214	-0.10112612539725774	-0.15501993219929244	-0.04723231859522304	0.00048436936956844644	0.000327304346161935	101.0	8.0	-3.7280459858450206	0.00031855272393489656	0.0004724058467573034
P0AG90	-3.023189886120803	22.987642252333046	-4.245088174529837	-0.1008479466810428	-0.1670400677647823	-0.03465582559730329	0.004371390943096244	0.0031870543647300057	101.0	25.0	-3.060575263136262	0.002829990219788603	0.003900536666125382
P0AG93	-2.165472999467559	20.62387395058609	-6.345341725189415	-0.12088698209799986	-0.23165934670854618	-0.010114617487453542	0.040411887986890396	0.032760608594105775	101.0	5.0	-2.1805766475808395	0.031536373268486996	0.03902074856778264
P0AG96	1.338726636039071	21.00344511580794	-7.741855318999736	0.13810621281054836	-0.06720471285110599	0.3434171384722027	0.2104032083675069	0.1844651229841583	82.0	2.0	1.342172842274463	0.18324437245090577	0.20909504974144064
P0AG99	2.32732827182264	22.664756053272747	-5.996057855422141	0.15311154256528425	0.02256813329897192	0.2836549518315966	0.02759502089197803	0.021990239184847205	101.0	2.0	2.303401849785379	0.023305714694591303	0.0292069403720177
P0AGA2	0.8959734844941993	20.587202290992515	-8.25480662429925	0.06831480047388538	-0.08298010723458499	0.21960970818235576	0.4071028450275948	0.3724466155497953	101.0	4.0	0.903320043469585	0.36850548804373984	0.4029505742185506
P0AGA6	-4.81388919477514	20.073849567715662	1.85149644008375	-0.2297769162093104	-0.32449108905579577	-0.13506274336282503	8.969137781461216e-06	5.336034315057296e-06	101.0	2.0	-4.675609357894183	9.091553121178506e-06	1.506037851729453e-05
P0AGB0	19.54072929750088	21.130065580375877	70.19427768308623	0.5781384583159479	0.5194306651540903	0.6368462514778055	1.0054424708325191e-34	1.0619120409004707e-35	101.0	8.0	19.59663922273352	3.430026882653494e-36	3.25852553852082e-35
P0AGB3	-0.6445753176535505	16.019671188095025	-8.397760794498776	-0.03998876875004953	-0.1640550698649393	0.08407753236484025	0.5547467115908058	0.5216304296201784	63.0	2.0	-0.6286822635695964	0.5318299352052552	0.5651691240863654
P0AGB6	-1.5574407805985981	20.86200187163305	-7.4485720032210505	-0.13365690766272564	-0.3039450981061289	0.03663128278067759	0.1424989512785661	0.12256621206757629	101.0	4.0	-1.5712919355322477	0.11924244937617459	0.13903433862600917
P0AGC3	-18.700324573924483	21.54653206144175	66.74803218102313	-0.3827441110702665	-0.4233570143357339	-0.3421312078047991	2.8788516340574986e-33	3.2642577694541047e-34	101.0	23.0	-18.944221625738372	5.080251945476197e-35	4.594949922569685e-34
P0AGC7	-6.137882720747378	19.2195896836263	7.453379092035352	-0.23312313100677784	-0.30848843326609093	-0.15775782874746475	3.479795679917768e-08	1.7491166557834628e-08	101.0	2.0	-5.831317029670254	6.63820703358595e-08	1.2672126845638453e-07
P0AGD1	-17.791033356553886	22.21683144318458	62.92007329177578	-1.0412233371232276	-1.157354127911743	-0.9250925463347122	1.1936859369355804e-31	1.4673355918529917e-32	101.0	10.0	-17.969640481557164	3.1441673068344486e-33	2.5800398972893694e-32
P0AGD3	-2.505369696801259	24.945855136477633	-5.58591494257591	-0.16390227843601224	-0.2937151731645137	-0.0340893837075108	0.01780576476554463	0.013868495693403711	101.0	12.0	-2.5322956904483602	0.012871856372032704	0.01662419041479224
P0AGD7	6.993853482535514	22.63945235279415	11.400121227878437	0.1558444277907256	0.11162843174652787	0.20006042383492334	7.053801295475477e-10	3.221676112698619e-10	101.0	33.0	7.099088934943609	1.7855716268339137e-10	3.955362500443513e-10
P0AGE0	-11.61563374220632	24.621648858494925	34.275395720028186	-0.4393881619642883	-0.5144484291744001	-0.36432789475417643	1.3828543402048583e-19	3.56582009307505e-20	101.0	8.0	-11.687553684678777	1.7944160904715474e-20	7.05554437795132e-20
P0AGE4	-7.509848307787974	20.42784147376677	13.86448089753209	-0.6909056963613693	-0.8734600827044754	-0.5083513100182633	6.329343026397152e-11	2.6851080800787634e-11	101.0	3.0	-7.566312169601955	1.8358605401377557e-11	4.338331543514179e-11
P0AGE6	-16.057363663344375	22.79023977632304	55.33247207576457	-0.49444865540964145	-0.5555501200640136	-0.4333471907552693	1.8500805776900095e-28	2.777408143829933e-29	101.0	9.0	-16.137648875628802	1.01540893741652e-29	6.716408181836841e-29
P0AGE9	-56.9244537621	25.311289149677453	166.41958121595354	-2.0508454282564514	-2.1223343457465216	-1.9793565107663813	6.352340896999498e-75	2.6926206557398087e-77	101.0	28.0	-57.637620738798326	4.3166811792382166e-79	1.1109567653112173e-76
P0AGF2	-0.33978373055295324	20.13652822315147	-8.600237456017046	-0.0119336748585539	-0.08162460879719344	0.05775725908008564	0.7547360647455127	0.7347412908649358	101.0	7.0	-0.34115356391504353	0.73369666581298	0.7536630119435944
P0AGG0	-4.501815794887073	20.77283546240084	0.6483596050917928	-0.10157263841738029	-0.14634331699705413	-0.05680195983770645	2.985477435519357e-05	1.846545739877921e-05	101.0	6.0	-4.456607247167256	2.1589456803165294e-05	3.472713193736417e-05
P0AGG2	-22.820604817583614	21.168076062412712	82.83552069058855	-0.5015952128127452	-0.5452097126471778	-0.45798071297831267	4.872599763839327e-40	3.717702398407964e-41	101.0	8.0	-22.729377429552923	1.6722318519398704e-41	2.1518583512917147e-40
P0AGG4	-9.808612848026357	21.114567448877562	25.248808805318074	-0.39347554142698016	-0.4730758612136467	-0.3138752216403136	9.249128467021153e-16	2.9403799435955623e-16	101.0	4.0	-9.805755498556715	2.404235991005371e-16	7.529194790416158e-16
P0AGG8	8.423060273769003	21.893045240388993	18.33258660514875	0.20622732069281824	0.15764469814179782	0.25480994324383865	7.977422786450847e-13	3.006679658475116e-13	101.0	15.0	8.497736801183654	1.790924173943193e-13	4.814915799081841e-13
P0AGH1	-5.808448730479255	18.406169325424937	5.905033877449384	-0.5665500552367391	-0.7602509467467288	-0.37284916372674937	1.6621798658669204e-07	8.795285902750431e-08	95.0	2.0	-5.813745615836355	8.157653983432217e-08	1.5437378627738372e-07
P0AGI8	-3.077441342967423	20.547277055794822	-4.092376671255297	-0.08390118406455827	-0.13799940333583058	-0.02980296479328596	0.0037267417073577843	0.002702578850302201	101.0	6.0	-3.0669747630888264	0.0027752068400111966	0.0038268926274094973
P0AGJ2	9.750646613683857	21.27504632303579	24.958134617109916	0.29172226386629063	0.23235584907624526	0.351088678656336	1.2221571142423303e-15	3.9328333842273503e-16	101.0	5.0	9.711497361545044	3.878501204498199e-16	1.2052729868204612e-15
P0AGJ5	2.6841887758458913	22.76317942905135	-5.147313882187062	0.06325383488628233	0.01649340787531546	0.11001426189724921	0.011208042166476636	0.008527772104058874	101.0	18.0	2.712656039371695	0.007847612504696478	0.01035738508195605
P0AGJ7	4.575821002907465	19.962368158985413	0.9289730127708324	0.08949615120842935	0.050686477154326295	0.12830582526253242	2.2581796201460597e-05	1.3815496651688362e-05	101.0	6.0	4.498613251871125	1.8323709061244673e-05	2.9676441849189742e-05
P0AGJ9	14.411827665077906	23.43695667377746	47.78441371545158	0.3802069361617555	0.327858267745081	0.43255560457843	2.759436379587737e-25	5.078298671018053e-26	101.0	27.0	14.602828533874863	1.2225556245179742e-26	6.786382300020363e-26
P0AGK4	-0.8315922573128225	22.319101931690664	-8.31054280007228	-0.07535923030164327	-0.2551762025595887	0.10445774195630222	0.4419940349765484	0.4076462117003772	101.0	3.0	-0.8377435648853838	0.40415281094038236	0.4390470482625566
P0AGK8	1.7427757398857313	21.44777369774509	-7.148059287575412	0.11694838157937681	-0.01620658629915117	0.2501033494579048	0.0995348224909923	0.08448681683004398	101.0	7.0	1.7592324419907748	0.08156631609196749	0.09645540553732664
P0AGL2	-7.507099760276314	22.662160512855994	11.643375763022132	-0.7165389400966831	-0.907417470713551	-0.5256604094798151	6.984813134644276e-10	3.187699954065844e-10	63.0	2.0	-7.504535814115258	2.6264682857049377e-10	5.755055508382878e-10
P0AGL5	2.9895279225409404	19.233833781628675	-4.338708361197544	0.2190330691817266	0.07365070117665701	0.3644154371867962	0.004821081562959855	0.0035268314789437863	101.0	3.0	3.0051918506417317	0.0033477080324810842	0.0045789205164844665
P0AGL7	14.664353931398036	20.802534701280212	48.963941611092835	0.41138247716733645	0.3557167971487763	0.4670481571858966	8.851663797259686e-26	1.5695991615063096e-26	101.0	6.0	14.626365633574933	1.0941766663823448e-26	6.121767080095688e-26
P0AGM5	6.653758030025486	16.630528275499938	8.844009815441028	0.8442833258140219	0.5909935490922886	1.0975731025357551	1.3037292802042804e-08	6.382793296937946e-09	69.0	2.0	6.663369120348931	5.389975620954983e-09	1.1001457089346472e-08
P0AGM7	1.899679276212622	18.80031178553044	-6.867535390981547	0.20986261308154752	-0.009403184797569741	0.4291284109606648	0.07270475560964383	0.060454607808230865	99.0	2.0	1.9066353368306603	0.05946746667688798	0.0714872179032993
P0C018	7.02018466125455	25.90315448275519	11.524532042670952	0.26909548319542864	0.19303439476280382	0.34515657162805347	6.250289099601863e-10	2.8414419184696564e-10	101.0	10.0	7.077011981740911	1.9861695596131678e-10	4.3757556601283096e-10
P0C037	-0.601121967047455	21.727480228485685	-8.47638050700411	-0.08802265851585389	-0.37858313982128594	0.20253782278957816	0.5806290940166556	0.5491366151885675	101.0	2.0	-0.6053258317996679	0.5463202779516229	0.5781804511704839
P0C054	-4.332287871437911	21.719908453089857	0.017039892451165883	-0.1950173039204799	-0.28433972890383985	-0.10569487893711996	5.6320080500454775e-05	3.551712052704151e-05	101.0	6.0	-4.3581139087710525	3.160067056982159e-05	5.0231049064101585e-05
P0C058	-5.740038082978075	16.847543869187543	5.317431360234899	-0.3302219836459557	-0.44471578044281734	-0.21572818684909403	3.056079875997707e-07	1.6462457827257164e-07	82.0	2.0	-5.61442800189204	2.6151755619104246e-07	4.776491623076394e-07
P0C066	7.519822655710529	20.181122046567054	13.912620811693714	0.2026058608117438	0.14914338467041025	0.2560683369530774	6.044909400344261e-11	2.5580365459598814e-11	101.0	6.0	7.491625541505839	2.6477731711688735e-11	6.200037921901638e-11
P0C077	-5.765217740366681	19.093507954428443	5.805532510596571	-0.32638828730848246	-0.4387254666056426	-0.2140511080113223	1.760086724832425e-07	9.33822063121972e-08	101.0	2.0	-5.663816250640361	1.3995053478914593e-07	2.6082946937990266e-07
P0C079	-9.036621560879917	20.918731956958325	21.383622004351558	-0.44819943904391835	-0.5466163834948925	-0.3497824945929442	4.0517688980156475e-14	1.409746508140379e-14	101.0	5.0	-9.088813103928674	9.0992924717186e-15	2.639354199532311e-14
P0C093	-1.9841100079126692	20.192719505858737	-6.709421367596804	-0.12290013222024498	-0.24581127773173872	1.1013291248765378e-05	0.06048996342567148	0.0500201357751667	101.0	7.0	-2.002136933169974	0.04795106328065448	0.058062215631964426
P0C0K3	2.1452286617708247	19.979540944442412	-6.387423348061846	0.05937962395612573	0.00445481993672453	0.11430442797552692	0.04230848411339169	0.03438778592190544	101.0	8.0	2.1487621540555533	0.034043040800813766	0.04190254282917555
P0C0L2	-16.826974560715378	25.659883093190672	58.74762621830432	-0.7996842895816343	-0.8939854831721038	-0.7053830959911648	6.61407630213747e-30	9.29848946750517e-31	101.0	12.0	-16.99639985139082	2.1812228635915105e-31	1.5712574877423832e-30
P0C0L7	34.99599843743376	21.52085133318239	120.5766346062221	1.8842192050228306	1.7773831848505923	1.9910552251950688	5.269685926899673e-56	1.8986505282365473e-57	101.0	5.0	35.22826904848581	1.5190552197806645e-58	4.216122869803002e-57
P0C0L9	-1.1387720032319397	20.759893799043258	-8.007986530830003	-0.08368358303387424	-0.22950057978387606	0.06213341371612757	0.28774119308942825	0.25755428586669415	101.0	2.0	-1.1318626819177966	0.2603723304873674	0.29100436936823415
P0C0R7	-2.302648511009922	21.162162385731122	-6.05078104250079	-0.06010721634112315	-0.11190409977886796	-0.008310332903378334	0.029257746551696422	0.023397929421773475	101.0	6.0	-2.291773516084151	0.023994336747137694	0.03000351913919912
P0C0S1	0.6009521253110194	22.83913289489146	-8.476483215833703	0.05864611052534485	-0.1349978706937413	0.252290091744431	0.5806290940166556	0.5492492807405877	101.0	5.0	0.6069720592450745	0.5452315291864114	0.5772440011693084
P0C0T5	17.925651990201278	17.778935550825455	55.355535281900124	1.0877584989109828	0.966918693958226	1.2085983038637396	2.461208523463943e-28	3.7644058306601456e-29	79.0	2.0	17.490605074868782	6.828717541292081e-29	4.35407643229682e-28
P0C0U4	-5.301991533919089	18.012401273834882	3.8306029129688905	-0.24860278079319897	-0.3416431909220391	-0.15556237066435888	1.2473057926152838e-06	7.005355740933596e-07	101.0	2.0	-5.142418354640765	1.3331074743147443e-06	2.3397565156757853e-06
P0C0V0	0.09836673243030647	23.478457400916287	-8.653612088568671	0.004328969448678777	-0.08299650211496792	0.09165444101232548	0.9283993630770896	0.9218405544364885	101.0	31.0	0.09958009710736089	0.9208750809800812	0.9274270203680576
P0C7L2	1.325609364636053	17.324187657189064	-7.676143895933394	0.06483491201109004	-0.03381955796521248	0.16348938198739255	0.21848694943880778	0.1920153762641306	45.0	2.0	1.2257702315836425	0.22666160510941882	0.2558528724341167
P0C8J6	-39.657555183936914	25.78356071570423	132.16429702607954	-1.9065582560972842	-2.0019539577268626	-1.8111625544677061	7.999728044737116e-61	1.8650019461414683e-62	101.0	25.0	-40.13029340479356	7.000157303142542e-64	3.096475832061959e-62
P0C8J8	-29.853458470679772	25.133098993697914	106.15074583883813	-2.025187539250439	-2.1597968993617442	-1.8905781791391332	6.41995939835806e-50	3.220184509243534e-51	101.0	29.0	-30.20623575755296	2.2231526044979143e-52	4.495532159523997e-51
P0C8J8;P0C8K0	-18.6474488048034	23.336889217016004	66.52827329494843	-2.174876556116587	-2.406306661011486	-1.943446451221688	3.5485696618659695e-33	4.06123832725035e-34	101.0	2.0	-18.729859461993914	1.2459918208034088e-34	1.1023133889670158e-33
P0C8K0	-10.904831171475873	17.261562942349688	25.839699249436062	-0.987832382327138	-1.1687091506314125	-0.8069556140228635	6.971501902002778e-16	2.19970692948943e-16	68.0	2.0	-10.87764331652346	1.5682795379802063e-16	4.96621853693732e-16
P0C960	0.40800799940958254	21.177342522358686	-8.574514632361678	0.012216049524482742	-0.04719493791005514	0.07162703695902062	0.7068732138438064	0.6841513973620733	101.0	6.0	0.40764053910278664	0.6844003619822616	0.7068724643457799
P0CB39	11.271981815874986	21.016253052981117	32.56922353799705	0.32001069690720385	0.2636769186519419	0.3763444751624658	7.26185376323429e-19	1.9571863021362638e-19	101.0	16.0	11.385230474732353	8.169393796552192e-20	3.0592002431268853e-19
P0CE47	3.2262530194034564	26.194092172250304	-3.7272807960406347	0.11565308688296483	0.043964787456150595	0.18734138630977906	0.0028105637347406853	0.0020222954177558376	63.0	4.0	3.20078825501259	0.002148084075047183	0.002986849713388298
P0CE47;P0CE48	6.725653988384585	30.065872922460105	7.220366317469148	0.12071885370304969	0.08451423419548154	0.15692347321061784	6.496410423345534e-08	3.3181947976537064e-08	45.0	74.0	7.018983988069297	9.550416896724582e-09	1.9202578291638702e-08
P0CE48	-0.6988833300634103	24.537624551521827	-8.269588002009176	-0.036576785548888324	-0.14285577766419155	0.0697022065664149	0.5226998928689837	0.48928107244888974	37.0	2.0	-0.6399466158285693	0.5261504447232175	0.5595536848277343
P0CF40;P0CF41;P0CF42;P0CF43;P0CF44;P0CF45	9.412599848192672	16.856341840542367	19.144207139052696	0.7587716082180833	0.5975619901122697	0.9199812263238969	4.852262366146457e-13	1.7928175326701498e-13	63.0	2.0	9.340322028851338	1.6757624480564564e-13	4.522481878405937e-13
P0CF66;P0CF67;P0CF68;P0CF69;P0CF70	1.0300957059032474	17.849209687589	-8.099473217910978	0.10037921854343068	-0.09311075616522146	0.2938691932520828	0.3382329129919706	0.30561631629581804	96.0	2.0	1.0310292684251656	0.3051176622964256	0.33768104064158755
P0CF91;P0CF92;P0CF93	-0.9191381546338208	17.934346938505147	-8.212119521918426	-0.0555199366426713	-0.1757585421397949	0.0647186688544523	0.3953225875492361	0.3608313550784974	81.0	2.0	-0.9016676574816601	0.3699067587782804	0.4043266540931706
P0CG19	15.612887717331844	19.524188298970653	52.840169690458325	0.8145783865831646	0.711024656115001	0.9181321170513282	2.211700883037833e-27	3.5234090365597413e-28	99.0	2.0	15.203613591983096	1.2199807815341028e-27	7.22545103038294e-27
P0CK95	23.009987599282677	20.110381078788276	83.52791508732008	0.712824135456195	0.6513530792590417	0.7742951916533484	2.483342571422284e-40	1.86842800322482e-41	101.0	6.0	23.007757295470217	5.955705404581485e-42	7.80583425943064e-41
P0DM85	-8.132131360486834	17.485127487483044	15.730710196894595	-0.6289829641260738	-0.7829136650500044	-0.4750522632021432	1.1311849018818377e-11	4.555106987443642e-12	82.0	2.0	-8.08144652389765	4.818795292939607e-12	1.18729412309069e-11
P0DMC5	5.394697767027359	20.19882861989744	4.218773177376329	0.17618350843491726	0.11137936133507526	0.24098765553475926	8.478072364000915e-07	4.710705697129438e-07	101.0	5.0	5.386241366880544	4.7088762371945926e-07	8.464018176189138e-07
P0DMC7	3.305120892011881	22.648701947535244	-3.4273520052483413	0.12181658423797614	0.04868184250201804	0.19495132597393425	0.0018741734550476344	0.001324036351146333	101.0	9.0	3.3280976167768936	0.001220871644348138	0.001732475000074977
