Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P0AFH0	-0.177694544225925	-0.253418323039979	-0.101970765411872	18.1646937492254	-4.65411137945418	9.746465567894e-06	1.62690118058419e-05	1.24011414317668	P0AFH0	4	-4.64975413901385	9.71117841197021e-06	1.62196732060694e-05
P39389	-0.245386364744601	-0.345055139249947	-0.145717590239254	19.331240964321	-4.89799614549872	4.81546713079347e-06	8.22727063806657e-06	2.07745573730252	P39389	2	-4.70830707883072	9.75425149955265e-06	1.62820082519066e-05
P0ADC3	0.183372558820743	0.105079453368604	0.261665664272882	19.9186684295162	4.6452146026077	1.00997972426254e-05	1.67993689740732e-05	1.20561927073212	P0ADC3	4	4.64440601863288	9.92204417592828e-06	1.65523317984991e-05
P33934	-0.61790321731802	-0.86646218064973	-0.369344253986309	16.418868411764	-5.01435282454552	9.79738425792736e-06	1.63347437186056e-05	1.87334876777079	P33934	2	-4.97612963313102	9.95969706103234e-06	1.66053606476929e-05
P0ACQ0	-0.31597732957966	-0.447505462282876	-0.184449196876443	17.2502807036956	-4.77843317459938	7.56703044545365e-06	1.2743761565187e-05	1.62889672176789	P0ACQ0	2	-4.69832443677212	1.00012374878212e-05	1.66648047840035e-05
Q46927	0.272764173878578	0.157773516860339	0.387754830896817	19.2748534371732	4.70456776860817	7.95822157542414e-06	1.33866460368543e-05	1.43655560199557	Q46927	2	4.63565339636671	1.02767464298849e-05	1.71138053782378e-05
P0AD70	0.262810202932862	0.151521908803895	0.374098497061828	23.8359297471249	4.69722088418014	1.03674641786977e-05	1.7234463352844e-05	1.32273959687309	P0AD70	3	4.69027564746894	1.03186030348231e-05	1.71734069321483e-05
P52102	0.293741014241096	0.16893236648359	0.418549661998602	19.9302411473639	4.68131816848896	1.10233017006883e-05	1.82924777928773e-05	1.26314319889396	P52102	3	4.68872271634329	1.03809517456766e-05	1.7267023732086e-05
P77300	0.130065162540632	0.0746268647370121	0.185503460344251	18.9716461012295	4.65313933874702	9.78447904432433e-06	1.63228404092411e-05	1.23634322156493	P77300	5	4.62847075982954	1.05769709576563e-05	1.7582739155094e-05
P0A908	0.157229704399306	0.0893663088617542	0.225093099936858	23.0528293127971	4.59508943963278	1.2334626070711e-05	2.03611232689113e-05	1.0120806149677	P0A908	10	4.62781883072043	1.06046373752371e-05	1.76183852167231e-05
P0AFI7	0.19767903699621	0.112293211053522	0.283064862938897	21.1710431832199	4.59166071385814	1.25038657705972e-05	2.06044493577186e-05	0.998892375657936	P0AFI7	8	4.62507587286653	1.07218120992675e-05	1.78026100017749e-05
P37613	0.159335132351146	0.0918119775413177	0.226858287160974	19.4356244324353	4.68008539068187	8.7821007853162e-06	1.47462202391638e-05	1.34106702475306	P37613	3	4.61029312919854	1.13752140356673e-05	1.88764542408992e-05
P0AGJ7	0.0894961512084258	0.0515639341098108	0.127428368307041	19.8703489995287	4.67940988473707	8.80596658667651e-06	1.47687745301429e-05	1.33843692383075	P0AGJ7	6	4.60300451039063	1.17114029558017e-05	1.94229535839922e-05
P76234	-0.346547203010854	-0.495083411056431	-0.198010994965276	19.6144673316113	-4.62893175688998	1.1090572006826e-05	1.83933270950935e-05	1.13409610932602	P76234	2	-4.60480988273721	1.19445406643674e-05	1.97980062182811e-05
P0AB65;P30131	-0.381761157833232	-0.538041266110757	-0.225481049555706	21.8627879226255	-4.89031370840584	8.41547891314733e-06	1.41390034439882e-05	1.782849468519	P0AB65;P30131	2	-4.76754447192162	1.22865048360829e-05	2.03528936167061e-05
P0A912	-0.247389252148892	-0.35540630204086	-0.139372202256924	24.5786872911634	-4.5423801010353	1.51992446531359e-05	2.49443835437841e-05	0.810059546819861	P0A912	14	-4.58974755420139	1.23477010777444e-05	2.04423051175991e-05
P0AFN2	-0.249460070567949	-0.355371139931678	-0.14354900120422	19.6552889760173	-4.67148162169762	9.09081640319447e-06	1.5219456675011e-05	1.30758642678621	P0AFN2	2	-4.58252117263341	1.27085078290947e-05	2.10157763116423e-05
P77245	0.316726772596535	0.183155412268886	0.450298132924185	19.3120766424838	4.71735496811391	9.73177873216343e-06	1.62636750830901e-05	1.39254889924399	P77245	2	4.63981350935695	1.27089399666307e-05	2.10157763116423e-05
P0ACW4	-0.424485479479834	-0.608111075051612	-0.240859883908057	19.9802677409978	-4.59809424270366	1.51694440093853e-05	2.49099164678479e-05	0.953187134330866	P0ACW4	3	-4.63516294653806	1.27701568288211e-05	2.11046783318112e-05
P0ACL2	-0.114173778369437	-0.16348241860969	-0.0648651381291846	19.5939621183674	-4.59238514945265	1.24679218333806e-05	2.05571850380318e-05	1.00167830165701	P0ACL2	7	-4.58064431969534	1.28038738180419e-05	2.11480552968941e-05
P04391	0.291715020227986	0.164103457981716	0.419326582474257	22.2402111656451	4.53381424458218	1.57218324587531e-05	2.57721526871628e-05	0.777375073842675	P04391	9	4.57772147292953	1.29537688939228e-05	2.13831601974901e-05
P25519	0.102288854019807	0.0573839527165078	0.147193755323107	21.0808890765149	4.51782624167855	1.67440930260804e-05	2.74161523174284e-05	0.71648022887503	P25519	20	4.56803760462991	1.34626258754621e-05	2.22101945532828e-05
P0AB14	-0.198757123702851	-0.285635225015321	-0.111879022390382	23.5338971263085	-4.53740284530131	1.5500816875588e-05	2.54245727548028e-05	0.791062986175589	P0AB14	7	-4.56743649625043	1.34948417660566e-05	2.22503768431604e-05
P0AFR0	0.110559554673774	0.062854813730968	0.15826429561658	19.4347241001417	4.59652573233401	1.22643925531433e-05	2.02569984352093e-05	1.01760709403195	P0AFR0	6	4.56658510182313	1.35405991844331e-05	2.23128267119501e-05
P0AF98	-0.177633231604535	-0.255136161009097	-0.100130302199973	20.9119906404985	-4.54570298472412	1.50010784369228e-05	2.46477382791227e-05	0.822749622433065	P0AF98	6	-4.56524169261338	1.36131049189771e-05	2.24192553959418e-05
P76491	0.146182250384722	0.0838879858501568	0.208476514919288	20.0550491962239	4.65416244326933	9.74447258321577e-06	1.62690118058419e-05	1.24031225364159	P76491	3	4.56454731056317	1.36507288206696e-05	2.24681472623928e-05
P0AGG0	-0.101572638417384	-0.145353547973344	-0.0577917288614232	20.7067705645625	-4.60136739323082	1.20304802881307e-05	1.9893860803562e-05	1.03624491828259	P0AGG0	6	-4.55670726388144	1.40825695012263e-05	2.31654586042834e-05
P0AAI5	0.152319017962146	0.0853286887146505	0.219309347209641	23.0645263984947	4.50958913591612	1.72955596538356e-05	2.83027337456698e-05	0.685162987735819	P0AAI5	15	4.5537041387641	1.42514616483183e-05	2.34296677853595e-05
P77265	-0.184380379479276	-0.258070936366742	-0.110689822591809	18.3540182308514	-4.97681059495322	3.46811246915066e-06	5.98307519815084e-06	2.38905126355	P77265	2	-4.60429031193535	1.4381534284951e-05	2.36297873248382e-05
P75936	-0.800284248443699	-1.13009122504442	-0.47047727184298	18.2258891776781	-4.90528837848765	1.62467441469276e-05	2.66172064120093e-05	1.53731892225152	P75936	2	-4.90677037240769	1.44008061641204e-05	2.36477275235642e-05
P0A862	-0.197185477421645	-0.284009946808627	-0.110361008034662	25.673557803122	-4.50430453311555	1.76585611673653e-05	2.88800616203415e-05	0.665091223466099	P0A862	14	-4.54969523168276	1.44799736065319e-05	2.37639450899083e-05
P02930	-0.166261548593493	-0.23962188023661	-0.0929012169503752	23.8621323865111	-4.49495648846615	1.83187948638361e-05	2.98735646656221e-05	0.629624496667013	P02930	26	-4.54798756031929	1.45783853376143e-05	2.39115926366084e-05
P32173	-0.131181856878744	-0.18794383582571	-0.0744198779317778	19.718247983097	-4.58364740742968	1.29082096391548e-05	2.12336673378543e-05	0.968095342827564	P32173	4	-4.53778424487349	1.51800125016704e-05	2.48839695380596e-05
P76316	-0.0933291149595696	-0.134721972421743	-0.0519362574973958	22.861538643145	-4.47184452973471	2.00551720959343e-05	3.26299955193046e-05	0.542149711356707	P76316	18	-4.51654134516528	1.65105582135171e-05	2.7049415684298e-05
P0AEX9	-0.249969497723939	-0.361016154212605	-0.138922841235272	23.2465090767932	-4.4645376263295	2.06364729879341e-05	3.34987700853448e-05	0.514557538159764	P0AEX9	27	-4.51553592835575	1.65762492562035e-05	2.71413311997179e-05
P0A8H6	-0.218000230564773	-0.314692956675399	-0.121307504454146	22.3550515904454	-4.47155014112626	2.00782832574403e-05	3.26488339470497e-05	0.541037459209806	P0A8H6	10	-4.51232784393136	1.67875497294612e-05	2.74714180832976e-05
P0A6Z6	-0.169831587272906	-0.244928706561642	-0.0947344679841698	20.1401635567354	-4.4852860711997	1.90268814706326e-05	3.09925785059614e-05	0.592986737667596	P0A6Z6	6	-4.50260920220079	1.74436781263483e-05	2.8528626675732e-05
P14176	0.427896714824502	0.239060989847224	0.616732439801781	21.8601021980425	4.49417261492357	1.83752298170357e-05	2.99483451997859e-05	0.6266527062097	P14176	2	4.50001295040341	1.76231096692875e-05	2.88054408047072e-05
P77615	-0.276386570266052	-0.39465712573576	-0.158116014796343	18.5506742554694	-4.64824003702188	1.25191500718192e-05	2.06056475891396e-05	1.13955795451501	P77615	2	-4.5385896616141	1.84939685764023e-05	3.02114397229053e-05
P55135	0.142012400269117	0.0804549922788693	0.203569808259364	19.6276850114149	4.57552465668458	1.33309811806403e-05	2.19163807911689e-05	0.936913949278273	P55135	3	4.4842343405627	1.87525668077863e-05	3.06162148978333e-05
P10378	0.335272862237581	0.185267388084697	0.485278336390464	22.3480491654767	4.43288281576545	2.33482421988584e-05	3.7814000952499e-05	0.395375838907857	P10378	19	4.48178923264293	1.89337343440813e-05	3.08941797856451e-05
P76008	0.120214249725773	0.0671775678906857	0.173250931560861	20.6455137326426	4.49546439019334	1.82823179648546e-05	2.98312634919328e-05	0.631550219371036	P76008	6	4.48095761633435	1.89957364629223e-05	3.09774941973117e-05
P31455	-0.0964360242078541	-0.138953217354464	-0.0539188310612441	20.9104810781781	-4.49852012872264	1.80643356385472e-05	2.94925802726223e-05	0.643139213214878	P31455	8	-4.48067105311371	1.90171469184494e-05	3.09945555130283e-05
P0AFK0	0.0792571642361644	0.0435047841965895	0.115009544275739	22.3044814094892	4.39671715763217	2.68679315323422e-05	4.32914707843259e-05	0.259916132443157	P0AFK0	31	4.46536934958335	2.01948885799906e-05	3.28951263348408e-05
P0AC19	0.199130916610194	0.109833719303702	0.288428113916686	21.8299129837982	4.42278493220175	2.42834636896344e-05	3.92837061173457e-05	0.357477889987837	P0AC19	6	4.44912741666442	2.15219885114131e-05	3.50366586979933e-05
P76418	-0.153751178804015	-0.222315604559093	-0.0851867530489367	19.3006947803537	-4.44748577751902	2.20570339656169e-05	3.57637246028988e-05	0.450285286502673	P76418	5	-4.44871427664095	2.15568201033162e-05	3.50731940876369e-05
P0C054	-0.195017303920487	-0.282466387514006	-0.107568220326968	21.6033522874876	-4.42295827288054	2.4267108804708e-05	3.92796941258595e-05	0.358127952230982	P0C054	6	-4.44834345388485	2.15881302940773e-05	3.51039614374112e-05
P13035	-0.306424088447095	-0.441853615801238	-0.170994561092951	18.9390634309707	-4.4885627111099	1.91057393573573e-05	3.1103132904358e-05	0.601669556350975	P13035	2	-4.45171521459534	2.16458796051111e-05	3.5177660827824e-05
P08368	-0.190893166732028	-0.275680999166452	-0.106105334297605	18.6053992852385	-4.46531197122451	2.05741072479301e-05	3.34166939867414e-05	0.51748016097152	P08368	3	-4.44011456016365	2.22943365888089e-05	3.62107096287538e-05
P0AA82	0.328330908519717	0.180727662304988	0.475934154734447	18.4589366268885	4.41174920637658	2.53468835829238e-05	4.09572074333661e-05	0.316127400085286	P0AA82	3	4.43584540970342	2.26694501443745e-05	3.67988608708281e-05
P0DPO3	-0.500112359517459	-0.717720066778187	-0.282504652256731	19.8435844343117	-4.59759628185644	2.26857043685535e-05	3.67620086247138e-05	0.788588948082658	P0DPO3	2	-4.58259995477955	2.27472714509839e-05	3.69040260617395e-05
P16431;P77329	0.947407138899008	0.543688747191147	1.35112553060687	12.4601728399272	4.76066013661036	3.16563548885538e-05	5.07757171045302e-05	0.86938738291329	P16431;P77329	2	4.81800760998661	2.34028415426003e-05	3.79458444485117e-05
P0ADZ4	0.188067082116472	0.103424116303315	0.272710047929629	26.0026505555036	4.40673435191445	2.58448435251803e-05	4.17380216884115e-05	0.297360166241454	P0ADZ4	5	4.42413240674504	2.37301768077834e-05	3.84545681412906e-05
P0ACR2	0.225104044437845	0.129111662928979	0.321096425946712	19.3042621086939	4.66438917319319	1.17657503481735e-05	1.94893093186363e-05	1.19982987850964	P0ACR2	2	4.47142827662682	2.38680923945408e-05	3.86559322476802e-05
P75683	-0.610172972927032	-0.879536603449682	-0.340809342404382	17.3494145763152	-4.52712344436407	2.73152808472734e-05	4.39872355396081e-05	0.57247857716826	P75683	2	-4.54885502295265	2.41572164250294e-05	3.91018180098675e-05
P77562	-0.124212958358491	-0.179344539933977	-0.069081376783005	20.2007958711949	-4.46849638396411	2.03195430960038e-05	3.30221736537238e-05	0.529502737357873	P77562	4	-4.41831874909548	2.42742906095341e-05	3.92688666946234e-05
P76257	0.277305913519097	0.161183726046348	0.393428100991846	20.2625914570668	4.81369517221206	1.80158545355852e-05	2.94304005714031e-05	1.25311462039661	P76257	3	4.69433275711413	2.43270559115573e-05	3.93317505914442e-05
P77649	-0.157612375938189	-0.228467730053994	-0.0867570218223847	19.671285680583	-4.41176732476783	2.53451013788073e-05	4.09572074333661e-05	0.316195231431719	P77649	5	-4.41596993904272	2.44975185625677e-05	3.95847460334642e-05
P0A772	0.505684323302869	0.281623841448187	0.729744805157551	18.4852962383775	4.50159012166077	2.63523557798331e-05	4.25091277565285e-05	0.534289936150065	P0A772	2	4.50568320449055	2.50208995523667e-05	4.04073968241587e-05
P03817	-0.264976716512056	-0.382706816299844	-0.147246616724268	21.6470446518615	-4.46390721397604	2.06873812121175e-05	3.35621640180543e-05	0.512178414934944	P03817	2	-4.40360758770743	2.5705453739959e-05	4.14892471709373e-05
Q46799	-0.720852862027026	-1.0387807252154	-0.40292499883865	19.5656298873412	-4.54631283817237	3.14329783534056e-05	5.04469243034772e-05	0.562411503488848	Q46799	2	-4.58040229927075	2.63463370581274e-05	4.2499418923965e-05
P06611	0.213119435972839	0.117170167564246	0.309068704381432	19.0783101603286	4.40530870427976	2.59881206631864e-05	4.19454786758727e-05	0.29202758086527	P06611	3	4.39626946146242	2.64494307688397e-05	4.26414228397409e-05
P27278	0.147757740106385	0.0804834311365278	0.215032049076243	21.5088407367737	4.35608104743124	3.14335480294362e-05	5.04469243034772e-05	0.108618081153111	P27278	12	4.39296442421395	2.67912560796996e-05	4.31679259884061e-05
P0AE48	-0.203511296503315	-0.295818497997195	-0.111204095009435	22.4026074332936	-4.37268198547781	2.94845587590616e-05	4.73727501968805e-05	0.170310985844624	P0AE48	4	-4.38554971676983	2.75736970793446e-05	4.44033768097978e-05
P0A9N8	0.257601973331759	0.145201045272528	0.370002901390991	18.4252806506625	4.56023550189288	1.79904382587212e-05	2.94058491399767e-05	0.804448328367531	P0A9N8	2	4.42782332287396	2.87838380671122e-05	4.6325779174528e-05
P0AFZ3	-0.248514925659084	-0.362006592430402	-0.135023258887765	21.5878183643334	-4.34293630485639	3.3064299759575e-05	5.29739856363084e-05	0.0598837627178241	P0AFZ3	4	-4.36756676404601	2.95639652730168e-05	4.75543100499493e-05
P0ADG1	-0.557785571151197	-0.797972097654007	-0.317599044648386	18.6712213179059	-4.68427620986157	2.86008973730746e-05	4.60051934449853e-05	0.818228688606307	P0ADG1	2	-4.63785277842369	3.0395510337257e-05	4.88641054882309e-05
P23883	0.197987235649627	0.113506109701212	0.282468361598042	18.9000783429178	4.66150061104672	1.18971941754576e-05	1.96849542435537e-05	1.18904019906924	P23883	2	4.40143224968359	3.10692184611591e-05	4.99188180837351e-05
P0A8W5	0.0994174292021306	0.0538309110682133	0.145003947336048	21.8991281532103	4.32534808304305	3.53742912626293e-05	5.65469331250726e-05	-0.00516581327654109	P0A8W5	13	4.35367269826712	3.11958156763126e-05	5.00937913667844e-05
P23862	-0.165492823252652	-0.240228800454039	-0.090756846051265	19.3953087200028	-4.39181870715212	2.73823434936436e-05	4.40701617001166e-05	0.241627031780615	P23862	3	-4.34662846333768	3.20559820831089e-05	5.14458533317922e-05
P0AFU2	-0.401679244624823	-0.562314935962223	-0.241043553287423	17.7320706618725	-5.06795143388526	1.16454273162272e-05	1.93022275949878e-05	1.84529471060448	P0AFU2	2	-4.69791680431075	3.23285567607838e-05	5.1853906056532e-05
P25534	0.153927414780284	0.0833619314838899	0.224492898076679	20.1058212521802	4.3263197275419	3.52427192918118e-05	5.63690504046057e-05	-0.00157697257867895	P25534	5	4.33008606297007	3.41667505313569e-05	5.47712744927924e-05
P23305	0.130774350525517	0.0708229683375123	0.190725732713521	20.719222297314	4.32631690287245	3.52431011007249e-05	5.63690504046057e-05	-0.00158740651193234	P23305	6	4.32557717023815	3.47649064659737e-05	5.56986135852696e-05
P77269	-0.691253268815512	-1.00038316645225	-0.382123371178775	17.964272590496	-4.48370952032132	3.89281194483889e-05	6.20876091033177e-05	0.48759126415804	P77269	2	-4.49442063624444	3.54800397705079e-05	5.68122130035678e-05
P0AAI3	0.111436531727016	0.0594394631640695	0.163433600289962	23.4588033342363	4.25053585149772	4.70571940798744e-05	7.46324461849437e-05	-0.279805814050988	P0AAI3	47	4.31043486230049	3.68484134486779e-05	5.89699595665387e-05
P23874	-0.252984285857714	-0.36769505789407	-0.138273513821358	18.064800990933	-4.37405560680392	2.93286185005439e-05	4.71489602356841e-05	0.175422894736316	P23874	2	-4.3094539948831	3.69874442255386e-05	5.91590138997174e-05
P0ADI4	0.324230359019015	0.173158138784775	0.475302579253256	23.2113196305762	4.25661157930522	4.59843417026003e-05	7.30536876319088e-05	-0.257626253827599	P0ADI4	22	4.30403396218146	3.776484768499e-05	6.03683138318501e-05
P0ACD4	-0.245769682639086	-0.360522769864871	-0.131016595413301	24.1620230715779	-4.24774939977554	4.75572416135633e-05	7.53728225864958e-05	-0.289970384297549	P0ACD4	10	-4.28888303109577	4.00223210758893e-05	6.39408526895274e-05
P76389	-0.17517307536837	-0.256428996844693	-0.0939171538920473	18.9354914437471	-4.27570064817548	4.27645572782613e-05	6.80530981758053e-05	-0.187797132251784	P76389	4	-4.27834501017932	4.16684743817091e-05	6.65332492806646e-05
P0AC62	-0.280458540678254	-0.411411732041793	-0.149505349314714	24.331880313508	-4.24763841612345	4.75772638509601e-05	7.53728225864958e-05	-0.290375139746464	P0AC62	4	-4.27740082350438	4.18191063637875e-05	6.67361274610386e-05
P37052	0.168604257356623	0.0904360230472074	0.246772491666039	19.4681635086426	4.27792524649742	4.24037629094061e-05	6.75169025852242e-05	-0.179645206321274	P37052	4	4.27702936867328	4.18785103735781e-05	6.67932748549856e-05
P0AER3	-0.397465881477004	-0.576004937639762	-0.218926825314246	18.9276125139661	-4.45201190485849	3.70864403113122e-05	5.92169839375774e-05	0.298113956089789	P0AER3	2	-4.39510340268324	4.33528424946427e-05	6.91057979179806e-05
