pv_DEqMS,pv_FedProt,pv_Fisher,pv_Stouffer,pv_REM,pv_RankProd,PG,Dataset
4.984014152190837,4.984014152190774,4.3020171304059875,3.962185470796275,4.1616489535638115,1.1206760555399864,P0A8Y8,Bacterial dataset
55.926262839813944,55.926262839814676,61.59705000464648,62.58808787886737,112.63958642929828,2.760744043874668,P0A8Y5,Bacterial dataset
41.284671569999425,41.28467156999944,46.67592849933474,48.092868012489326,69.88814492339507,1.7846125349746749,P0A8Y3,Bacterial dataset
10.499376034944767,10.499376034945474,11.948764010724224,9.840720976069992,1.8020305433050618,1.6205680221867322,P0A8Y1,Bacterial dataset
16.796863957704748,16.79686395770396,16.41790657123883,17.705636047392282,12.207336817080295,0.9066312200690326,P0A8X2,Bacterial dataset
0.20256986835895469,0.20256986835891438,3.195388807098347,2.2943027472736994,0.022190522473334463,0.23359533453053447,P0A8X0,Bacterial dataset
25.56509209234925,25.565092092348653,34.08531540282228,32.111746435465186,9.18341995709023,2.1520098892213966,P0A8W8,Bacterial dataset
3.634363672606163,3.634363672606163,2.5120755666004406,1.7034778613218413,1.7727516592615002,0.3883001679423881,P0A8W5,Bacterial dataset
30.53159550916845,30.53159550916838,35.74088344181258,36.272244969467536,12.921808359486315,1.4070579789212823,P0A8W2,Bacterial dataset
4.4759385478502285,4.47593854784985,6.936340751630184,4.9366347236322925,2.83010565866188,0.2395672517693276,P0A8W0,Bacterial dataset
0.6139517209611461,0.6139517209612253,0.6685554544160329,0.3856159105986801,1.0960897224613322,0.2677697000969578,P0A8V6,Bacterial dataset
9.924277836781302,9.924277836782894,10.877845145541587,11.707313507887422,6.4531061076313065,0.6728945757818282,P0A8V2,Bacterial dataset
6.3044582597280145,6.304458259728063,7.384122992987342,5.03808576776381,2.071137119318749,0.5176634866854896,P0A8V0,Bacterial dataset
11.402551598876942,11.402551598877723,14.995736168699478,13.36429999963002,3.753060856579878,0.5907449956578711,P0A8U6,Bacterial dataset
2.1551382807849278,2.1551382807851573,10.173716675136319,8.319850603537034,1.0338729836022402,1.097190921721533,P0A8U2,Bacterial dataset
1.786203010960152,1.786203010960343,3.242168846645494,1.5725144741017858,3.5460055373869714,0.4142337017856623,P0A8U0,Bacterial dataset
10.880886351825158,10.880886351827712,13.288121177249968,13.866137882698695,8.132451491555964,0.758666347569484,P0A8T7,Bacterial dataset
17.890561599896905,17.89056159989673,23.43640894780498,23.35292023257671,7.3398166892557795,0.7665454011966814,P0A8N0,Bacterial dataset
13.668285333948072,13.668285333946764,15.99720940114156,16.44920099465967,25.900013109513573,0.9550047078751664,P0A8N3,Bacterial dataset
3.4906329185852587,3.4906329185859306,3.7052270878052602,3.1708419435509625,1.8592706270545163,0.5608000964994057,P0A8N3;P0A8N5,Bacterial dataset
3.586752191525267,3.586752191525267,3.5494726761015016,2.7633606363173127,2.34490952541312,0.27021777820763343,P0A8N5,Bacterial dataset
26.560182052657147,26.560182052658014,30.389427542880508,31.64613938280076,19.113618696272212,2.5540182384092978,P0A8N7,Bacterial dataset
7.607857609568258,7.607857609568282,8.261203992996652,7.399929996496535,3.13121787036221,0.33788772882318885,P0A8P3,Bacterial dataset
0.5516590938106051,0.5516590938101311,0.6846783230398277,0.41145185104574733,1.2301572029525891,0.15088307568643808,P0A8M3,Bacterial dataset
13.038996296054409,13.038996296054606,17.96853160692132,15.579868542311266,7.637223984438891,1.0416735980941292,P0A8P6,Bacterial dataset
6.291813581376001,6.291813581376232,7.968717151486141,4.714022707672588,1.6755312373325182,1.1103447428402633,P0A8Q6,Bacterial dataset
7.182390567575476,7.1823905675756015,15.86094048015551,13.563470290236275,7.113883295355422,0.6384562904129355,P0A8R0,Bacterial dataset
0.3037590415856456,0.3037590415855823,0.7931180981714027,0.5732214082963213,1.298514635990085,0.17003562320533938,P0A8R7,Bacterial dataset
11.873678965529697,11.873678965531008,14.177887854982073,14.822941152702473,24.630076847251924,1.0611317343578353,P0A8R9,Bacterial dataset
2.4940633482732464,2.4940633482722303,3.085486994264029,1.8062065002104457,2.1005343174900224,0.16179471911572568,P0A8S1,Bacterial dataset
2.713773775451612,2.7137737754519717,8.26961889084346,7.109182988149307,0.9371823748662769,0.55438254852693,P0A8T1,Bacterial dataset
0.3603355646411773,0.36033556464123523,1.021664837357136,0.6856621219782366,0.4279717730506448,0.15653093000838503,P0A8Q0,Bacterial dataset
0.8106083548987163,0.810608354898544,3.872864282297289,1.7193852864849615,0.4375499153280678,0.15938099699555727,P0A9M5,Bacterial dataset
8.286713838080667,8.286713838080251,20.088619951309315,16.670854636651608,22.05232458378425,0.7733509371539478,P0A6U3,Bacterial dataset
60.793087205178004,60.79308720517831,71.71769348661529,72.66446635856731,176.32104237091133,2.407349572952753,P0A6T3,Bacterial dataset
31.318665945642753,31.318665945642667,31.636790724981083,33.24854793962788,27.983166215036672,1.4758927708113105,P05791,Bacterial dataset
32.45605986378575,32.45605986378606,40.28432662730029,40.94684442672125,46.251163871433086,2.5337397422350327,P05719,Bacterial dataset
19.528124779794844,19.52812477979508,21.669862691082905,21.90508224739592,10.41350583121977,3.323221514040527,P05706,Bacterial dataset
14.102339416168117,14.102339416168752,14.085704132770994,14.479757539649823,14.958807480409641,0.8628530876828849,P05637,Bacterial dataset
1.5775708966226027,1.5775708966226898,2.1413806666335904,2.4226758229272334,3.4368572231927197,0.6859907080521696,P05523,Bacterial dataset
0.7181925776878887,0.7181925776871315,3.2298575984031697,2.4781431252279704,0.15303610549026303,0.23990844392149546,P05459,Bacterial dataset
0.2009442575947862,0.20094425759478568,0.7219647000449186,0.03951529724760253,0.0846338318151051,0.21543193464600005,P05458,Bacterial dataset
3.4688460576380713,3.468846057638327,5.20298559628357,3.8346781758335515,0.9357844010274242,0.15251938686768726,P05194,Bacterial dataset
1.6035667614852007,1.6035667614849338,2.288039680322317,2.3863324768137386,0.587216160470543,0.3225682472833037,P05055,Bacterial dataset
57.55790587215414,57.55790587215426,59.590913148272534,61.61021915411968,300.0,2.5694465194247735,P05042,Bacterial dataset
21.369074810127238,21.369074810127437,27.763963261319667,27.447856121707467,9.464789580112162,1.2621135728945367,P05041,Bacterial dataset
8.77364127355465,8.773641273553084,18.788977814631227,10.681867378308667,2.983493063623711,0.27274756313964565,P05020,Bacterial dataset
14.292065515522673,14.292065515523333,15.65216988586081,15.553178828937115,21.093243101385983,0.3409926669771416,P04995,Bacterial dataset
6.60128597944896,6.6012859794512995,6.362614820954835,6.752902992244505,5.497975780481879,0.492726988953199,P04994,Bacterial dataset
0.010142327197651547,0.010142327197479099,5.401517073967457,3.6674153052940603,0.04786695215636052,0.21206566663730977,P04993,Bacterial dataset
48.335159279925705,48.33515927992538,66.92250370799647,67.43920956867011,16.4946699243662,3.2554524365809385,P04983,Bacterial dataset
66.73052369155454,66.73052369155444,75.87158981703318,78.06486391689677,76.12087814706642,5.002839952171474,P04982,Bacterial dataset
0.47167770157939287,0.4716777015791919,1.6534049244950595,0.21797704911980464,0.5594750688939505,0.16814165222356017,P04335,Bacterial dataset
4.087141728670665,4.087141728670662,9.872185453243647,8.391689067817259,15.262602838337116,1.0005669213332242,P04391,Bacterial dataset
10.028003265293382,10.028003265293506,10.324035929542655,11.010986984458368,15.035878686814247,1.2002688993640407,P04391;P06960,Bacterial dataset
0.20430999358337448,0.20430999358345273,8.979830412324022,8.376043644981669,0.013291130201620507,0.4298967813669834,P04395,Bacterial dataset
8.4049660790559,8.404966079056159,10.971352908296813,10.197650138403779,18.01311504716584,0.548653546325572,P04425,Bacterial dataset
2.0502798055499056,2.0502798055503395,6.100253374731762,5.763665045004293,5.048252494823484,0.42352610170229255,P04693,Bacterial dataset
52.653347654180564,52.65334765418056,62.730145850184144,63.84967198126705,194.65979376529805,4.763822096609179,P05793,Bacterial dataset
5.0535519991955855,5.053551999196506,5.01959288327785,3.7965827248361013,4.115901926990886,0.19407179568619481,P04805,Bacterial dataset
0.3123384295247522,0.312338429524764,0.25528235515225195,0.37671095987035585,0.41422819722691595,0.25759365695405295,P04816;P0AD96,Bacterial dataset
2.8206092975616315,2.8206092975609702,5.461844805066988,3.964221810004243,4.250234962729218,0.197903583706574,P04825,Bacterial dataset
10.021948501120926,10.02194850112096,18.56731404437868,17.4793671309898,9.065422674719914,0.999378138059894,P04846,Bacterial dataset
39.73811156287482,39.73811156287484,41.2691992583334,43.3087559034556,70.37887833583233,13.709529636863909,P04949,Bacterial dataset
7.595230337799294,7.5952303378002775,9.774423966779603,8.28494024783883,3.6178937054264986,0.6134494532547681,P04951,Bacterial dataset
33.984290404969386,33.98429040496898,34.9043006134486,36.44805251983271,47.35743591854487,1.9176774145964908,P04968,Bacterial dataset
2.1712118053678227,2.1712118053683764,2.7689862221547115,1.0657895950337688,1.2691193258841977,0.38771877043775854,P04816,Bacterial dataset
0.5545584722456767,0.5545584722455775,1.0040012578853863,0.8665545692035339,1.0415953531444992,0.2620865683830633,P04128,Bacterial dataset
5.335072698889908,5.335072698890236,4.9888264139642455,4.687109137690373,5.014011310966142,1.4179615258722633,P05825,Bacterial dataset
0.24168731281379732,0.24168731281357628,2.0870401383415316,2.297040168781149,0.12281213465073518,0.19215660694167633,P06129,Bacterial dataset
0.956248844257861,0.9562488442576632,1.5408293975872238,1.2179786961901768,2.4170079858850744,0.1490369894799921,P07003,Bacterial dataset
39.7849752281344,39.78497522813471,48.58267490485442,49.158140392314586,36.08750353918915,3.6235055445555493,P07001,Bacterial dataset
0.10368123707680386,0.10368123707677215,1.319414809285777,0.9344597160520655,0.05243471676479395,0.19000940304452787,P06999,Bacterial dataset
6.096790164809438,6.0967901648088745,10.872954686530734,10.590267650265723,22.13370527451951,0.7782505414706964,P06996;P21420,Bacterial dataset
7.85249312811853,7.852493128118278,21.458907349242555,19.386343484134436,13.760989928739237,0.6567792053858673,P06996,Bacterial dataset
13.737725274350348,13.737725274350357,14.200582706505049,14.809431163119081,21.804114391276116,1.1633426845970942,P06993,Bacterial dataset
17.926824459493762,17.926824459493467,21.108361941211733,20.492817762654383,8.565543158240674,0.9598121576858987,P06992,Bacterial dataset
44.078507102199126,44.07850710219934,48.67294184064677,49.84718784883112,55.46906866551483,4.61346685339036,P06989,Bacterial dataset
40.20128038869719,40.20128038869797,54.22418981802677,53.488144775897204,300.0,4.7818304276887105,P06988,Bacterial dataset
53.71012110922884,53.71012110922859,59.929654723094195,61.06336836235475,261.970574525029,4.782719294126067,P06987,Bacterial dataset
35.27896615687998,35.27896615687943,50.61103202408475,49.36006180264919,282.06871813987544,4.8698579457308835,P06986,Bacterial dataset
20.297964185247174,20.297964185244524,23.613845730849498,22.591672543335495,27.739239094732426,0.4709435929596051,P06983,Bacterial dataset
0.1257066983576579,0.12570669835770126,1.150642413511144,0.41145185104574733,0.09834881506318761,0.24435611753266057,P06971,Bacterial dataset
4.294381029450079,4.294381029449929,9.638011112096857,8.997401382028347,3.0187819325657763,0.5793489398423788,P06968,Bacterial dataset
11.622524242247847,11.62252424224786,15.722769691929756,15.524357255741728,5.962988073897581,0.5332504869214875,P06966,Bacterial dataset
0.3648221223205302,0.36482212232006517,0.4169003952711272,0.32141669323380323,0.4884550069600073,0.17509391318212517,P06961,Bacterial dataset
9.452875377537184,9.452875377537158,10.008735314263404,9.445795675891754,13.894831576330139,1.2723082295395702,P06960,Bacterial dataset
9.591919883349236,9.591919883348977,18.935689739324236,15.71194827233324,4.005545343833517,1.327235624770915,P06136,Bacterial dataset
37.79083411092488,37.79083411092411,47.98895557459922,47.69063432134281,91.25432981206947,1.2745189877723246,P06149,Bacterial dataset
34.20826707111657,34.20826707111691,45.00160634377326,44.12037450333385,16.579607330054273,3.2325188732379746,P06282,Bacterial dataset
0.2752634742215286,0.2752634742215748,0.16123058854228883,0.05181110695666432,0.02671880389740005,0.1645481042590955,P06610,Bacterial dataset
3.8740414435672563,3.8740414435669313,6.485080485457572,4.801528581277509,9.133624627995815,0.7068434365732942,P06611,Bacterial dataset
2.688743287377526,2.688743287379838,1.380808634119425,1.1500979881283526,1.309017768957667,0.3321777021094282,P06612,Bacterial dataset
20.708861818790712,20.70886181879046,30.822317826308144,31.511828492996298,18.271352673409538,1.3192210150534074,P05852,Bacterial dataset
11.483748953151679,11.48374895315269,14.187636503637005,13.580676859823214,6.544349885523428,0.7910990556910822,P06616,Bacterial dataset
2.204503369270996,2.20450336927069,1.3655851809807813,1.0628816544220236,0.8049336381656965,0.36139161822104315,P06710,Bacterial dataset
0.6924142900373572,0.6924142900376404,0.44918369094205446,0.19426431076633774,0.27732305582678707,0.26265412616048733,P06715,Bacterial dataset
31.58139835787789,31.58139835787809,52.4505442123025,49.43597168708316,4.960449196641228,3.8230981748728543,P06720,Bacterial dataset
16.142110241374866,16.142110241375338,19.66582996417186,19.857535681836556,19.44096851612788,1.0398614442301077,P06721,Bacterial dataset
7.035161899338663,7.035161899337301,10.49764760131886,10.499090832286319,18.87000041032985,0.30818467694422397,P06846,Bacterial dataset
60.38489795583462,60.38489795583423,65.21454081470964,66.97391109708524,78.20782015246701,1.9329406464845875,P06959,Bacterial dataset
0.9960445407185035,0.9960445407183648,1.8516171275208066,1.4663902076247008,0.19364391151725638,0.18804367308290293,P06709,Bacterial dataset
2.6863753706512266,2.6863753706512052,4.76656534704359,4.7153181677040985,4.454593740827936,0.18182674196610352,P07004,Bacterial dataset
35.61836050749068,35.61836050749071,42.9333935190997,43.60931548619796,54.80712495758328,2.658597536453403,P04079,Bacterial dataset
2.2127995501471065,2.2127995501470075,1.2536066700914001,1.2928511921518344,1.8202647940952452,0.430775567948263,P03841,Bacterial dataset
0.028886906450112933,0.02888690644992041,0.6733868847066289,0.12955290028576297,0.10281426337544325,0.2098681106143112,P00914,Bacterial dataset
8.498715101727488,8.498715101727997,9.872497015119507,10.167386187609663,14.105886428628274,0.6521953184842576,P00909,Bacterial dataset
6.200889714597268,6.200889714597653,7.662753303404204,6.458666931349174,6.12774670515915,0.6394836382825934,P00904,Bacterial dataset
0.2221829270762695,0.2221829270761779,1.7108285343169538,1.0234091912680412,0.05741358711682045,0.1865400882086292,P00903,Bacterial dataset
15.023798118380885,15.023798118381952,15.176874086873841,16.140753035550855,23.43277379306159,0.9700327358404557,P00895,Bacterial dataset
19.75409643793103,19.754096437930794,28.967902050814736,27.71837179164535,96.31197627399558,1.7352808809929114,P00894,Bacterial dataset
29.28269088124749,29.282690881247383,37.59199124579668,38.000965469194355,30.820671685354732,1.9414509581897748,P00893,Bacterial dataset
37.12544745844486,37.12544745844474,36.55381755380421,38.36528910280138,94.99081510869246,1.4241295051828924,P00888,Bacterial dataset
1.169132439054635,1.169132439054631,0.41752748168965154,0.190897555468819,0.854890137115355,0.30492940419496334,P00887,Bacterial dataset
59.22282944141206,59.22282944141174,67.67194312787261,69.27027577390771,211.25033077274892,5.445900474553516,P00864,Bacterial dataset
30.11910633544587,30.119106335444695,36.205266702632024,35.81154597673281,14.110782876405631,2.1546538955356827,P00861,Bacterial dataset
2.5153156542507613,2.5153156542509745,1.889953263886457,0.2744530386396488,1.0596138994655921,0.3167666962088657,P00811,Bacterial dataset
38.02511550433924,38.02511550433899,41.221186336120645,42.77531267577993,33.84663262234662,3.5226088254254475,P00805,Bacterial dataset
