Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P0AFU2	-0.373204025620755	-0.523595598903282	-0.222812452338228	17.7581236889842	-5.01270832896225	1.09414866001016e-05	1.77822456839811e-05	1.82459630033778	P0AFU2	2	-4.68305293578539	2.84934997885465e-05	4.50294844808503e-05
P0ACC1	0.175629229346395	0.0980754783435715	0.253182980349219	18.0638032342323	4.48427591445094	1.6997406264348e-05	2.7268260498074e-05	0.621282151271044	P0ACC1	2	4.34787296245001	2.88448997832201e-05	4.55596595913774e-05
P0AA86	0.44018237633794	0.24020562247826	0.640159130197621	20.3608513932203	4.37065203133452	3.20173346006847e-05	5.04035267476125e-05	0.158815133888812	P0AA86	2	4.37734555334787	3.06114201082058e-05	4.83231573908907e-05
P0AA57	0.157354546546699	0.0859220001397716	0.228787092953627	21.2197892501967	4.36195823187451	2.76326548708731e-05	4.37173345718291e-05	0.153043425146805	P0AA57	3	4.3294142322419	3.10174797085767e-05	4.89371703009628e-05
P0ACL2	-0.101491761013293	-0.14802281297516	-0.0549607090514256	19.5929082967584	-4.31903035099981	3.27041630474139e-05	5.14564676424951e-05	-0.00906948959450027	P0ACL2	7	-4.31329086857695	3.30432595708683e-05	5.2104577901832e-05
P76290	0.105391160950465	0.0567342873837721	0.154048034517157	21.1725764387235	4.28902252853717	3.67689815533016e-05	5.76934348714634e-05	-0.121697350892539	P76290	9	4.301389726215	3.46195491157558e-05	5.45601043883773e-05
P04825	-0.115122449424572	-0.168950468365278	-0.061294430483865	23.6156353476529	-4.23496634822335	4.53476813824335e-05	7.08047267411482e-05	-0.323132217867826	P04825	52	-4.28675588440639	3.66570300719082e-05	5.77393616212445e-05
P0ACD4	-0.240427499005371	-0.352530561134021	-0.12832443687672	24.1516292468834	-4.24683122672804	4.33141047470987e-05	6.77404195552987e-05	-0.279079860862268	P0ACD4	10	-4.28192882457663	3.73540308324828e-05	5.88048604194531e-05
P27830;P37759	0.245253827982779	0.131508467261385	0.358999188704173	20.973777990132	4.26953365463556	3.96645459900267e-05	6.21686367050693e-05	-0.19453686046794	P27830;P37759	3	4.28038634521434	3.75794291580103e-05	5.91271722101295e-05
P0A7H0	0.183252316746572	0.100678413589175	0.265826219903968	18.4060941713027	4.39483927018589	2.44160436773171e-05	3.87999539169803e-05	0.277414843243909	P0A7H0	2	4.27840449902966	3.8072790928753e-05	5.98705096912589e-05
P46068	-0.32254812089835	-0.465607512087315	-0.179488729709386	17.6281420365663	-4.50066101566115	2.78459121648114e-05	4.40303870804919e-05	0.52062901330712	P46068	2	-4.40150528588956	3.83525820583498e-05	6.02773694953307e-05
P10443	0.112908435990008	0.0602091458614522	0.165607726118563	19.9796291977385	4.24248157890432	4.40492270762364e-05	6.8841080193795e-05	-0.295239934485609	P10443	10	4.26333050478287	4.01605002107849e-05	6.30841666318696e-05
P31455	-0.0913284461907402	-0.133725778229465	-0.0489311141520155	20.9090409105942	-4.26546005650737	4.02968794898683e-05	6.31251609742765e-05	-0.209731162687344	P31455	8	-4.26063095989138	4.05843276223145e-05	6.37149455046979e-05
P39274	-0.27144485658274	-0.396837445442236	-0.146052267723244	20.0007851566591	-4.28655190499538	3.71244794686941e-05	5.82193206791246e-05	-0.130944731400879	P39274	2	-4.25865058760773	4.08979740289521e-05	6.41721500388492e-05
P0AAX8;P39176	-0.222969255511082	-0.323339088219376	-0.122599422802788	21.9103284262958	-4.41036875426602	2.72683959462712e-05	4.31887931368169e-05	0.306930964924089	P0AAX8;P39176	2	-4.29484798625765	4.15418324118348e-05	6.51466982809157e-05
P0AER3	-0.361526187134523	-0.524614627393179	-0.198437746875866	18.8948727892203	-4.4226374305932	3.56577533578164e-05	5.59805211794134e-05	0.259766733321349	P0AER3	2	-4.3682191173317	4.19434875948378e-05	6.57405594175387e-05
P0AEH1	-0.109641115650636	-0.160816591397381	-0.0584656399038901	21.0762688364453	-4.24238321867637	4.40659884399135e-05	6.8841080193795e-05	-0.295605227316701	P0AEH1	8	-4.25120994498974	4.20973430501006e-05	6.59455915760196e-05
P31697	-0.36823207949363	-0.541596637489667	-0.194867521497594	21.543265629902	-4.20590677993316	5.07229183754853e-05	7.90680786441389e-05	-0.430641172500712	P31697	10	-4.2430055416659	4.34589760376696e-05	6.80144036828035e-05
P37327	-0.190502290993479	-0.277386138362854	-0.103618443624103	18.4798069731982	-4.34169686321301	2.9924066696121e-05	4.71860489720652e-05	0.0763833364834223	P37327	2	-4.24296665677619	4.3465529118046e-05	6.80144036828035e-05
P0AB35	-0.641157516543721	-0.934918349251016	-0.347396683836427	16.8398158173895	-4.36780502566965	5.176629783171e-05	8.06067162102035e-05	0.0130732814064682	P0AB35	2	-4.39432572354803	4.52148705348285e-05	7.07130926069285e-05
P0AAW1	0.104675908643035	0.0559220567738283	0.153429760512241	19.6216013198529	4.25144088684437	4.25479048296186e-05	6.65785148290697e-05	-0.261940471070135	P0AAW1	5	4.22794987729495	4.60684488106813e-05	7.20086840503385e-05
P67662	0.183256631946936	0.0995510751595166	0.266962188734355	18.8619501346346	4.33514621412387	3.07032467285279e-05	4.83880463309729e-05	0.0516539670905232	P67662	2	4.22638411426692	4.63483067391154e-05	7.2406579632832e-05
P67697	-0.305442778221487	-0.446164048876032	-0.164721507566941	19.4665951686543	-4.31109020412152	4.08248028126983e-05	6.39171693927476e-05	-0.0612987558092222	P67697	2	-4.27164901646053	4.64556557047738e-05	7.25346899220199e-05
P75683	-0.54545908166428	-0.798009806178975	-0.292908357149585	17.3653924078977	-4.30477382066265	5.13969424881926e-05	8.00751493746365e-05	-0.132148921331028	P75683	2	-4.32318167622754	4.67283451545475e-05	7.29206782073691e-05
P37757	-0.0962977503177385	-0.140053716735471	-0.0525417839000059	19.9242112758372	-4.35789939357575	2.80777100172895e-05	4.43479062193613e-05	0.137665860337629	P37757	3	-4.21194420753807	4.90073269952163e-05	7.64354059184245e-05
P23930	-0.182733127057645	-0.269190096321004	-0.096276157794286	19.9077952552303	-4.18519422888384	5.49219792029382e-05	8.53108341549302e-05	-0.506934740699233	P23930	7	-4.21085251847649	4.92142003540941e-05	7.67162534931467e-05
P08401	-0.190349332763095	-0.278034756548851	-0.102663908977339	17.4916115183861	-4.29855306504586	3.54280505621006e-05	5.56504284899737e-05	-0.0859886832416041	P08401	2	-4.20318879856898	5.06902340868914e-05	7.89741153819724e-05
P67430	0.218385223496	0.118049092214673	0.318721354777327	17.7293476517707	4.34020819374947	4.65230403512768e-05	7.25607310546889e-05	-0.0174144928422724	P67430	3	4.30139893342099	5.18870856708595e-05	8.07947982535363e-05
P0A7K2	0.201991535155457	0.105784815472592	0.298198254838322	27.9251914693822	4.1574410682014	6.10737819946662e-05	9.45850454917395e-05	-0.608722968389683	P0A7K2	16	4.19498743618512	5.23168419694499e-05	8.14196855446252e-05
P0ADI4	0.280458077606397	0.146812386122982	0.414103769089812	23.2036872218206	4.15538558944201	6.15547771897521e-05	9.52784057961442e-05	-0.616241628014606	P0ADI4	22	4.194351576656	5.24450248600927e-05	8.1574815842166e-05
P07102	0.14657435294685	0.0772241407863524	0.215924565107347	19.7531831522653	4.18512593108733	5.49363617566514e-05	8.53108341549302e-05	-0.507185849569291	P07102	5	4.19287488574206	5.27438742711096e-05	8.19950940597043e-05
P52097	0.134337761564627	0.0708594670949036	0.19781605603435	19.9073227589773	4.19055163905434	5.38049697719243e-05	8.36901214604605e-05	-0.487227799230407	P52097	5	4.19241088747734	5.28381140270859e-05	8.20970045306839e-05
P0A772	0.456624320533685	0.24335579068096	0.66989285038641	18.4735806917423	4.26112432828313	5.53030427231158e-05	8.58336812763326e-05	-0.26203302105883	P0A772	2	4.26645637881609	5.29700825088129e-05	8.2257393456442e-05
P77187	0.537448264539062	0.284127256279071	0.790769272799053	17.9911905606497	4.21388281105772	5.86838386463693e-05	9.09822027117601e-05	-0.411234961174449	P77187	2	4.23614010296255	5.30595147815822e-05	8.23515896447333e-05
P18775;P77374	0.35364884913545	0.186452757814374	0.520844940456526	18.577078267794	4.18873094301287	5.44596851155978e-05	8.46624762633574e-05	-0.493684274234557	P18775;P77374	2	4.18959252602283	5.36787318314327e-05	8.32674962068078e-05
P76280	-0.357046974199722	-0.520622515476788	-0.193471432922656	16.4592619798883	-4.35598835597877	4.59937854577966e-05	7.17743805780883e-05	0.0241275885259604	P76280	2	-4.30023756251822	5.4291878285518e-05	8.4172998728685e-05
P0A6I0	-0.242451362262962	-0.358061980829275	-0.126840743696649	22.0097384687684	-4.15264917650703	6.22007534756373e-05	9.62262467282562e-05	-0.626246747092999	P0A6I0	7	-4.18374929895041	5.46272501788084e-05	8.46470980031129e-05
P28905	-0.147450977477384	-0.21745677458546	-0.0774451803693074	20.2086754875456	-4.17072917328539	5.80501326924952e-05	9.00484985181145e-05	-0.560050053686272	P28905	5	-4.17901829151388	5.56288752932243e-05	8.6152511411909e-05
P0A912	-0.21705880191589	-0.320920110877158	-0.113197492954622	24.5509019997026	-4.13829978757967	6.56959584518291e-05	0.000101468879163052	-0.678631686788234	P0A912	14	-4.1748688170375	5.65218587782026e-05	8.74881340309441e-05
P69739	0.5239035077011	0.275002677084539	0.77280433831766	16.8186210949885	4.18318262849851	6.79846373232259e-05	0.000104890583298691	-0.522891446472277	P69739	2	4.20371525188714	6.18583898760154e-05	9.56966009865708e-05
P0AEI6	0.13345376661027	0.0695813978512237	0.197326135369316	20.5225077277112	4.13729179701837	6.59484332753233e-05	0.00010180389214346	-0.682306437124364	P0AEI6	6	4.14697680837125	6.28909384805073e-05	9.7241418655436e-05
P39409	0.392515880373612	0.209478647324218	0.575553113423005	16.6619094647725	4.2773117841944	5.90732777939502e-05	9.15363947191584e-05	-0.23869682987624	P39409	2	4.2504870696964	6.30854006646929e-05	9.74894258652004e-05
Q47157	-0.403811564766013	-0.594643740312091	-0.212979389219935	17.5762685443542	-4.20897538122955	6.4810388346781e-05	0.000100155146570457	-0.436164494240018	Q47157	2	-4.20377733687822	6.46667439905306e-05	9.98792343771714e-05
P0A6I3	-0.0902836044915958	-0.133775435047567	-0.0467917739356243	20.2240709335011	-4.11054626932562	7.29973866004375e-05	0.000112442691308101	-0.779565478839689	P0A6I3	12	-4.13256641155568	6.64455022824123e-05	0.0001025712122612
P0AFE0	-0.766954217285033	-1.13063206213299	-0.403276372437071	21.8944725040188	-4.2146609878092	8.17094858304848e-05	0.00012505483874163	-0.475845133124557	P0AFE0	2	-4.25782123542891	6.79360241899923e-05	0.000104815580178845
P33355	-0.143487886905053	-0.212573145212475	-0.0744026285976305	19.2485047999919	-4.11271100328648	7.24010240265273e-05	0.000111584130729091	-0.771711102517092	P33355	6	-4.12641159066579	6.80216507288027e-05	0.000104891144604436
P51024	-0.25424731710525	-0.377151628543516	-0.131343005666984	20.4843453450786	-4.09626080203245	7.70524726276242e-05	0.000118180158981919	-0.831320007006195	P51024	4	-4.12077285799617	6.94970227572512e-05	0.000107108497108914
P77374	0.22261031395448	0.114641441036055	0.330579186872904	20.191705212271	4.08267729167843	8.11077047973224e-05	0.000124200241375033	-0.88040567352231	P77374	10	4.11611394471644	7.07391017455797e-05	0.000108964106133396
P23524	-0.270580477017564	-0.399061856886596	-0.142099097148532	17.8363447050925	-4.19953234439664	7.67695162515242e-05	0.000117809305904484	-0.501419383274385	P23524	3	-4.20103322634254	7.42800404473351e-05	0.000114356899279329
P08189	-0.3467329486426	-0.513921307794	-0.179544589491201	18.7190826002301	-4.10812264993759	7.51265364881902e-05	0.000115597928725376	-0.786326310213481	P08189	2	-4.10795027063392	7.43597238049621e-05	0.000114418026628926
P23305	0.113579046454781	0.0587603856542304	0.168397707255332	20.7228681848713	4.10268464022621	7.52030007384404e-05	0.000115653405756806	-0.808063968642536	P23305	6	4.1023343337571	7.45384399672784e-05	0.000114631389138286
P05824	-0.772295642138076	-1.13576260012755	-0.4088286841486	15.3157591529981	-4.27776201347621	9.52884722415178e-05	0.000145293344462027	-0.391128981269121	P05824	2	-4.31963299090986	7.83015303524695e-05	0.000120353909703957
P27832	0.337316040081298	0.175592790400201	0.499039289762395	18.0367698784905	4.14149965119534	7.54848818777795e-05	0.000116024560652097	-0.666810461582706	P27832	2	4.12614014265141	7.86104282980463e-05	0.000120763846370912
P0AEK0	0.200020659665348	0.104006756852175	0.296034562478522	19.2820394353165	4.13593639242119	7.64798079143467e-05	0.000117427687902822	-0.686077516241274	P0AEK0	3	4.12273902890947	7.90463580587965e-05	0.000121368388822036
P09158	0.109079505111396	0.0558068399012242	0.162352170321567	22.6980336068603	4.05449783519093	9.01814950195689e-05	0.000137873631808764	-0.98184314679404	P09158	14	4.08597286123953	7.93035397376682e-05	0.000121697978943274
P09372	-0.126129295762993	-0.187874674714975	-0.0643839168110117	24.431270360758	-4.04491918757461	9.34811968434903e-05	0.000142613638254834	-1.01620235315013	P09372	19	-4.08315766188182	8.01522968179566e-05	0.000122934551711142
P77425	-0.640367989130219	-0.936261307975872	-0.344474670284566	17.2549543261531	-4.37500867147231	8.55153893337653e-05	0.000130809751081366	-0.162353547926319	P77425	2	-4.36883865700249	8.04645918183498e-05	0.000123347435342323
P00579	0.0815217175767629	0.0413860224887816	0.121657412664744	22.7685355480648	4.02198893457746	0.000101855813769661	0.000154976788415082	-1.09820417717023	P00579	34	4.07615203535714	8.23023272198198e-05	0.00012609703453058
P76339	0.236207542549646	0.122422974235393	0.3499921108639	17.7705436820139	4.11135883498341	7.34791678012711e-05	0.000113123925899536	-0.775509216726608	P76339	2	4.06905657079009	8.53008757446327e-05	0.00013062124471971
P00811	0.0739920151542144	0.0382616969656021	0.109722333342827	20.2617060564736	4.10058964377138	7.58014446318339e-05	0.000116448596101078	-0.81565143524557	P00811	7	4.06582191675252	8.55735913385015e-05	0.000130968779898819
P33934	-0.541980890474594	-0.797838278325339	-0.28612350262385	16.4476491502251	-4.25325978160513	9.0631470030298e-05	0.000138487595956601	-0.430283673045778	P33934	2	-4.25143127418097	8.67268627567158e-05	0.00013266289749317
P30147	-0.32388089803479	-0.476572557504772	-0.171189238564809	18.1122903821691	-4.23189394434167	7.03481044158267e-05	0.000108478596356733	-0.397873701857771	P30147	2	-4.1638123462925	8.68473003130357e-05	0.000132776161055506
P64599	0.248368943977862	0.126537553013785	0.37020033494194	19.8788939818468	4.03679250674107	9.63709551532014e-05	0.000146865640920374	-1.04530497434072	P64599	4	4.06071867524648	8.72351945038413e-05	0.000133297985408432
P0AG86	-0.0979107560064989	-0.145747949910827	-0.0500735621021711	24.2665577168472	-4.0528734806028	9.07331046407026e-05	0.000138568914344552	-0.987674139687406	P0AG86	8	-4.05717661437816	8.84065762258451e-05	0.0001350158063812
P0AB28	-0.123990682492703	-0.184941438053434	-0.0630399269319722	22.9976996466913	-4.02817468488014	9.95285912983486e-05	0.000151597034750332	-1.07611791683953	P0AB28	9	-4.04899370495393	9.11705080822239e-05	0.000139162663536707
P37127	0.533721295272002	0.282664755639047	0.784777834904957	19.7225149553904	4.2774840265322	9.27432283413844e-05	0.000141563263740289	-0.39302417936304	P37127	2	4.26237253144733	9.19190665303716e-05	0.000140230473566057
P32177	0.220136139808371	0.113457505546387	0.326814774070356	18.3292958962448	4.0861305541269	8.00578186556837e-05	0.000122723876268113	-0.867938529834722	P32177	2	4.03578578207414	9.58068180310344e-05	0.000146046802365369
P24174	-0.563539167367217	-0.801660840695731	-0.325417494038704	19.5166301857591	-4.87710242746846	5.2801779016736e-05	8.21743836573672e-05	0.705146193440233	P24174	2	-4.57625467549433	9.58336459965631e-05	0.000146046802365369
P0A8R4	-0.641485512702545	-0.95662752682526	-0.32634349857983	22.4022136936264	-4.04294229869663	0.000109768031608045	0.000166661064436193	-1.01208596909767	P0A8R4	2	-4.07371586743595	9.66336875180146e-05	0.000147187660285555
P27249	-0.121811331455575	-0.182202481616848	-0.0614201812943025	20.193904436051	-3.99404292684991	0.000113033566812086	0.000171346434436542	-1.19766349909892	P27249	21	-4.03330501130042	9.67024103864389e-05	0.000147213988577653
P31119	0.0970379418792859	0.049071466914817	0.145004416843755	20.4503063406746	4.00591852579641	0.000108147438419713	0.00016428766919173	-1.15546299830415	P31119	12	4.03011836750352	9.78645790262278e-05	0.000148904000623638
P30136	-0.149352322703283	-0.223603957824473	-0.0751006875820934	22.9594430498391	-3.98294489704799	0.000117789812591414	0.000178461854757346	-1.23701443399369	P30136	38	-4.02507755333608	9.97302668593361e-05	0.000151662074256865
P39199	0.108206584494269	0.0547932478692644	0.161619921119274	21.9034008030933	4.01145864606173	0.000105937648362779	0.000161101779816299	-1.13574327039208	P39199	8	4.02213188425239	0.00010083619187422	0.0001532624435178
P77561	-0.223126471040956	-0.332618545160716	-0.113634396921196	19.6215447048382	-4.04633196004203	0.000106909597015135	0.00016249350326995	-1.00070088683693	P77561	3	-4.0464519402008	0.000105281291251216	0.000159933681295638
P0ACZ2	0.285678822761732	0.14957992415933	0.421777721364133	17.4300372584317	4.18570003300589	8.06083821495361e-05	0.000123501707554589	-0.548497474788879	P0ACZ2	2	4.09300515582509	0.000108748269286151	0.000165112756868417
P0A855	-0.0724236115348553	-0.108682850930205	-0.0361643721395058	23.058682705916	-3.95512147851179	0.000130568549401129	0.000197092398937781	-1.33530120504983	P0A855	22	-4.00001556063236	0.000109521938673198	0.000166199251581492
P69908;P69910	-0.203931083430067	-0.305984291083826	-0.101877875776309	25.0126334650425	-3.95690028217852	0.000129713483552767	0.000195905007877582	-1.32903334285556	P69908;P69910	37	-3.99617024076233	0.000111103259587315	0.000168509554286642
P07004	-0.0946889365675858	-0.142138229642358	-0.0472396434928136	22.737254251732	-3.95155318435478	0.000132300061950193	0.000199600831471509	-1.34786806693258	P07004	25	-3.99540162514737	0.000111421943451896	0.000168903390974219
P60340	0.0771962539526854	0.0388026252873138	0.115589882618057	21.2465067366942	3.98139626645765	0.000118468507213516	0.000179395168066181	-1.24249885389214	P60340	11	3.99277550187819	0.000112517387883866	0.000170473670790696
P75874	0.127899977665862	0.064009273719573	0.191790681612152	22.3962253213685	3.96397707651181	0.000126364311693668	0.000190947550193916	-1.30407587870086	P75874	11	3.99136524416024	0.000113109890587182	0.00017128069146059
