	t	AveExpr	B	logFC	CI.L	CI.R	adj.P.Val	P.Value	post.df	counts	sca.t	sca.P.Value	sca.adj.pval
P32143	-7.476181122399553	14.950169321467786	9.59881836989601	-0.9917489881618451	-1.2595133226354307	-0.7239846536882595	6.322488227797579e-09	3.187753498501714e-09	43.9	2.0	-7.553334367678441	1.8064973459839328e-09	3.628207301197204e-09
P32144	-20.170157992258723	19.650563967860112	78.83438130608803	-0.4491005839394333	-0.4932056632807429	-0.4049955045981237	1.4291701324149792e-38	1.597954026459795e-39	116.9	6.0	-20.053715736650254	1.2054954329604584e-39	1.058321450654243e-38
P32151	-2.2039239066116663	13.255515475058123	-5.712146984410344	-0.634865792376047	-1.2273194507033902	-0.04241213404870392	0.04470767126821937	0.03669403207863288	27.9	2.0	-2.260956432626975	0.0317530646342462	0.03893627719931989
P32153	1.5636532713361775	18.48547563770842	-7.258241718042843	0.19339342996384445	-0.061487388981974755	0.44827424890966366	0.15135122364192233	0.13062107700752906	26.9	2.0	1.5757750744235952	0.12676677376870155	0.14730268230857646
P32157	-12.686884617293108	21.83431182895647	41.97981407609302	-0.23164453294499765	-0.26781227133553415	-0.19547679455446118	5.675121198497826e-23	1.399942545820917e-23	116.9	10.0	-12.68413734630644	1.0276601243415147e-23	4.130847297563785e-23
P32160	-1.2364104019099662	20.112031221625767	-7.958734701217223	-0.0916554424413647	-0.23849730889753526	0.05518642401480586	0.24541408701023645	0.2188318483753052	116.9	5.0	-1.2460009194117312	0.21525538327422725	0.24168729185203547
P32162	-9.747113166527427e-06	20.369560579797124	-8.724461442687705	-5.505310554099196e-07	-0.11188251985011521	0.1118814187880044	0.9999922398608582	0.9999922398608582	116.9	4.0	-9.799277901023942e-06	0.999992198010285	0.999992198010285
P32166	2.8053839833464425	15.46670826768981	-4.87523621726881	0.35181359683774005	0.10148044922453586	0.6021467444509443	0.00859407180788562	0.006579179360963449	68.9	2.0	2.8265368092402556	0.006153093118667531	0.00805956636413111
P32173	-4.887133097840755	19.758249901937685	2.215171400882234	-0.1310010580882377	-0.18409866212112927	-0.07790345405534613	5.514195893894177e-06	3.3524461409419527e-06	116.9	4.0	-4.844824791010082	3.926484723221899e-06	6.462104242588312e-06
P32176	-8.166895822616597	19.4386702720536	17.783868523909156	-0.463375801910054	-0.5757665657580775	-0.3509850380620305	1.1108214554161465e-12	4.630363369362204e-13	116.9	2.0	-8.074673886710022	6.798352268324842e-13	1.6173636069780298e-12
P32177	4.014575347088654	18.371571583069844	-1.12056029235357	0.22013613980838898	0.11151708450229368	0.32875519511448426	0.00015926607234708495	0.00010662256974738463	116.9	2.0	3.963527924584926	0.00012754618373367964	0.00018943288938546505
P32662	1.2864526839224677	21.574054907735825	-7.895947526096503	0.05758986130766175	-0.031086222103329772	0.14626594471865328	0.22705612500747546	0.20087564937768268	116.9	11.0	1.2970584437896935	0.19716520443900457	0.22344844015127016
P32664	-0.260455386994523	20.769770629299575	-8.690266202949669	-0.006078200140436252	-0.05230522461780544	0.04014882433693294	0.8099791352417574	0.7949795216261692	116.9	9.0	-0.2609765546555916	0.7945697847604758	0.8098499729289464
P32669	-20.62576695678977	18.74886207111452	80.85780627807587	-1.0334889576655613	-1.1327434156822935	-0.9342344996488289	2.009543462145961e-39	2.134525550287813e-40	116.9	2.0	-20.276344961132065	4.413329930629349e-40	3.922655360702235e-39
P32670	-2.64563885721811	17.645625221991985	-5.235824512291831	-0.21599444340430907	-0.37905841966510134	-0.05293046714351682	0.013116355068527664	0.01022452416418072	66.9	2.0	-2.629977079433383	0.01058619295468228	0.013574231288665181
P32674	-0.4462126410763467	13.862590700498782	-8.3983870767835	-0.061385924366026856	-0.3378880547729803	0.21511620604092657	0.6836990783854959	0.6574213360296592	50.9	2.0	-0.4501003850062923	0.6545492746631809	0.6812072814858268
P32677	-1.9088365883616651	15.71070548648996	-6.863996698044346	-0.1410120094005336	-0.28851725952631213	0.006493240725244931	0.07257021262485293	0.06065267246633411	67.9	2.0	-1.8937850184477647	0.0625145757264628	0.07473547022938033
P32680	6.119870075093496	20.066040381562154	7.61707980471137	0.25519853674626347	0.17259659325325166	0.3378004802392753	2.539513907134049e-08	1.3398553458324296e-08	116.9	6.0	6.15108285713623	1.1078412873410672e-08	2.1067387138671986e-08
P32681	-4.903566905070825	17.199006061692703	2.2713622111611613	-0.2515298829043999	-0.3531779408055574	-0.1498818250032424	5.3555349617028534e-06	3.2503718478259455e-06	112.9	2.0	-4.818151317577541	4.545484531089191e-06	7.442320782595689e-06
P32684	3.106386290246095	20.11100994470942	-4.052757767094706	0.0690082409155579	0.025003468006218096	0.11301301382489772	0.0032181182036168823	0.0023871645514600423	116.9	5.0	3.076033191194637	0.002612684138662428	0.003515515752163549
P32685	0.895440200729454	18.990545116580297	-8.319277954584757	0.04562763701837724	-0.055337173386738964	0.14659244742349345	0.4037993360167299	0.3724773749420569	113.9	2.0	0.88054557855993	0.3804180293223953	0.41162812851444064
P32695	-0.26322663945871727	21.12119930786676	-8.689534876021877	-0.006487747137356337	-0.05531006157044333	0.04233456729573066	0.8083831295298336	0.792848163728247	116.9	15.0	-0.26539525110087675	0.7911724381042247	0.8072497389854869
P32701	-3.3657332825233492	18.264637689539644	-3.3796468959627175	-0.2437447798044836	-0.3886202691349629	-0.09886929047400433	0.0018528651478720546	0.001339475189010231	61.9	2.0	-3.3306706475729575	0.0014641785971242784	0.0020165924662991744
P32703	-0.017184554361066272	19.01126125883553	-8.724312539758445	-0.0011847972181016075	-0.1377562846673358	0.1353866902311326	0.9876996731527993	0.9863192403461567	116.9	3.0	-0.01726286363700699	0.9862563405681098	0.9876366853414732
P32705	-33.58048809192679	20.28179797627727	110.32824568039874	-4.023428031970674	-4.261435281318968	-3.7854207826223805	9.641941455713274e-52	5.963045554371941e-53	92.9	2.0	-33.714252800144614	6.746140090161222e-54	1.103283025030938e-52
P33012	-16.146714735773195	20.309302630351077	59.83557058431447	-0.6235473835174901	-0.7000435332649866	-0.5470512337699935	1.5322965611698413e-30	2.6073669646740483e-31	116.9	4.0	-16.15716256113173	1.4397793021747444e-31	8.443951563164177e-31
P33014	-0.7651552764699424	20.940319176283374	-8.1448138790381	-0.06022740324614517	-0.21630524015293404	0.09585043366064369	0.47778617706146437	0.4459003769850354	106.9	2.0	-0.7570710050535343	0.4506727664418704	0.4823580619134753
P33015	-6.604590089772469	16.86412112115426	4.593633722417259	-0.7122008919561544	-0.9344257003301641	-0.48997608358214473	1.1780566025587628e-06	6.804079538887613e-07	26.9	2.0	-6.5861061179330775	4.6715142481946264e-07	8.202376551124553e-07
P33018	-20.694952776081607	21.524615542272286	81.16282302324099	-0.646682773171193	-0.708581417905029	-0.584784128437357	1.4934126319263707e-39	1.5758581930180432e-40	116.9	11.0	-20.837520550861925	3.602736832088731e-41	3.4029811265471776e-40
P33025	-53.19352790426774	18.936532695532126	178.6490875613715	-2.6457471136312805	-2.744271519447872	-2.5472227078146887	1.0681328804526685e-80	1.1196361430321474e-82	116.9	2.0	-52.272252366640544	6.463387638291757e-83	5.967166264771294e-81
P33029	-6.744840194397136	15.15811742350442	8.93006535859773	-0.5188430237024697	-0.6723974608746808	-0.36528858653025864	8.658536092911303e-09	4.4018763155785975e-09	68.9	2.0	-6.705350362634897	4.5553441507149676e-09	8.881059236611878e-09
P33029;P39160;P77260	-6.340180348933058	17.125040025229193	7.252248407302066	-0.600713561776935	-0.7898982366684495	-0.4115288868854206	4.483612760335922e-08	2.4062995107882517e-08	67.9	2.0	-6.3494624369818125	2.0736149763287054e-08	3.8712890164727694e-08
P33030	18.184795729207742	20.45645929640462	69.71353063215689	0.2948139656451616	0.2627000018323529	0.3269279294579703	1.0174408983295347e-34	1.3971148603896126e-35	116.9	10.0	18.134121834209175	9.04560198059486e-36	6.4399285742444e-35
P33136	5.998054428331764	23.111838734452526	7.0532824623038906	0.12093347620503891	0.08099509827316723	0.1608718541369106	4.432401030232957e-08	2.3772661011207508e-08	116.9	44.0	6.088446365374061	1.4918210881246496e-08	2.8163535318026038e-08
P33195	-18.647660231931507	21.631158177509583	71.8843723160445	-0.5381503151071882	-0.5953157536230927	-0.48098487659128375	1.2323643626230228e-35	1.6104272243920705e-36	116.9	22.0	-18.84256417269474	3.181776143893107e-37	2.4611468442762358e-36
P33218	-13.245952104327936	20.595736366623914	44.94325871181026	-0.46138177001004976	-0.5303789813802856	-0.392384558639814	3.1418292741389046e-24	7.278241819546101e-25	116.9	6.0	-13.288287941913993	4.063992524606612e-25	1.751678705636163e-24
P33219	-14.201894577971176	22.90725579113072	49.94804363127311	-0.6694162824152698	-0.7627856194390925	-0.5760469453914472	2.3379110450718174e-26	4.9502938270912694e-27	116.9	8.0	-14.304355825643471	1.9100774630090227e-27	9.156853767389988e-27
P33221	-0.9838987806011006	23.702722277161854	-8.238388439323884	-0.025688311454260315	-0.07740603779149513	0.026029414882974493	0.3582822544564588	0.32723613317581524	116.9	22.0	-0.9943823722635351	0.3220905899746976	0.353188991765358
P33224	-17.0057749330151	21.443281424003345	64.06203738723738	-0.5987622338508771	-0.6685071025377126	-0.5290173651640416	2.476570284615067e-32	3.8766718641074426e-33	116.9	9.0	-17.111304718841197	1.2703683880110025e-33	8.188725960557408e-33
P33225	2.4779941750954024	20.401459284167423	-5.684913927653719	0.2032355867070308	0.039517173147062185	0.3669540002669994	0.019849530229621572	0.01575062304384018	68.9	2.0	2.4698445585142768	0.015998129214773112	0.02017921807522285
P33228	-3.8121753739166966	16.299559806434978	-1.9501707559231507	-0.41950755372564075	-0.6394336901930459	-0.1995814172582356	0.00045949572436029975	0.0003167662697983478	64.9	2.0	-3.8261557469097833	0.0002950678876572367	0.0004278035939589724
P33232	-20.99303769858479	22.25129173481231	82.47023842612327	-0.5289472473750578	-0.5788576833740074	-0.47903681137610826	4.16390909675191e-40	4.291939844660424e-41	116.9	11.0	-21.10792733852668	1.0923000703247699e-41	1.0706036990648941e-40
P33235	-6.377944217353911	17.305009204456006	8.303298784954979	-1.3585715625072368	-1.7825010937118506	-0.9346420313026229	2.0878491545122977e-08	1.0935310561194739e-08	81.9	2.0	-6.434055571104139	7.865275658322864e-09	1.5127969713790348e-08
P33343	5.815948272137417	18.59994558425538	5.780823035448014	0.6098040538847442	0.4014261929449381	0.8181819148245504	1.744182298846609e-07	9.616770326973965e-08	89.9	2.0	5.83656560806028	8.32286680921036e-08	1.5143067265073137e-07
P33344	-3.547433680485736	17.73299036185417	-2.6388056449762916	-0.5905793770148087	-0.9248511487514053	-0.256307605278212	0.0011894805066568408	0.0008482633522315207	52.9	2.0	-3.582161752289093	0.00074129173461252	0.0010451117953010013
P33355	-4.039781027238903	19.275164594816967	-1.0308784262923716	-0.14348788690504222	-0.21384559805331324	-0.07313017575677119	0.00014538280825595576	9.707426505140862e-05	116.9	6.0	-4.053664919249554	9.121496995102209e-05	0.00013696602518353893
P33358	-4.3946846513256945	15.624140056473108	-0.41912935756720593	-0.4800553827591507	-0.7010594041426115	-0.25905136137568996	0.0001259445755428371	8.369901561232571e-05	40.9	2.0	-4.387537888078325	7.865093661681151e-05	0.00011853553480637944
P33358;P75989	2.219478877444541	16.710328339789246	-6.202617622412985	0.1495751673466188	0.013898170228359347	0.2852521644648782	0.03855790784340646	0.03145797163324741	47.9	2.0	2.166043581247789	0.035315828190879583	0.04312026462555348
P33360	1.3323147249272547	19.78144204430791	-7.836281023299432	0.043135698320234894	-0.020997705950246873	0.10726910259071666	0.21072611603673588	0.1853977498883651	116.9	7.0	1.3370149046211646	0.18381376183171058	0.20909180698026855
P33362	-10.639024277500017	22.562609033918445	30.9771351758484	-0.5165503756290803	-0.6127260343952661	-0.4203747168628946	2.677423032315607e-18	8.316663437206759e-19	116.9	12.0	-10.731402234618518	4.071095195305847e-19	1.3240311873824244e-18
P33363	-10.472305578755183	21.6813291426129	30.077146211120624	-0.21411511477518275	-0.2546155143224667	-0.1736147152278988	6.471629426064839e-18	2.0464097241749404e-18	116.9	47.0	-10.63018301725579	7.068874559502524e-19	2.26806266696146e-18
P33368	-4.368787569052525	19.605325265188515	0.17754376237012792	-0.19368072665680813	-0.2814979631041582	-0.10586349020945805	4.284078709001808e-05	2.755761321898088e-05	116.9	5.0	-4.388808864007483	2.5126807521291446e-05	3.912563826220681e-05
P33371	6.664917584734108	17.974335076308993	9.599983191927937	0.24587662808681188	0.17260439869378186	0.3191488574798419	3.885052581006032e-09	1.9398113690627604e-09	93.9	2.0	6.339516865450841	7.971620967756538e-09	1.5311932355516248e-08
P33570	-1.5036875054154883	23.52286186070582	-7.595456955354584	-0.04661386446930749	-0.10802000554406402	0.014792276605449045	0.15636060427243148	0.13541031050989372	116.9	37.0	-1.521169608322042	0.13091762086696587	0.15157209988723963
P33590	-2.6675152900043293	21.762647468249096	-5.243472840185369	-0.1481857433981304	-0.25822655724666305	-0.03814492954959775	0.011307081313052577	0.008746987430851994	116.9	27.0	-2.694128307885219	0.008096507445645763	0.01050893619475654
P33593	1.9778603181019976	18.960992712316557	-6.78485331428445	0.11384517569155861	-0.00017279375049139567	0.2278631451336086	0.06071639787851391	0.050342422140361116	116.9	4.0	1.98875086596426	0.04906467483855828	0.05930029534964266
P33594	1.2819164488464372	19.23318574450392	-7.9017388668763555	0.07654979650269667	-0.04173763681851109	0.19483722982390442	0.2283925932302573	0.20245702621424275	116.9	2.0	1.2699643537789855	0.206619396197313	0.23290457342131146
P33595	-1.0975081130895414	16.284071761709193	-8.063994433102673	-0.03705550110101896	-0.10441666868414638	0.03030566648210846	0.30526285933631725	0.2762511550248294	70.9	2.0	-1.0070355618483973	0.31734225413566536	0.34824905342648554
P33596	-7.585308070979681	16.99695437809843	13.831084139463702	-0.5028092523953838	-0.634486575428252	-0.37113192936251543	6.170651299326928e-11	2.7856329415549934e-11	92.9	2.0	-7.5173886647978225	3.4268951534691955e-11	7.55024936815153e-11
P33599	-18.070139271388165	23.1764106598678	69.17160902666177	-0.4894972701704319	-0.5431563304066265	-0.43583820993423733	1.7186064408482042e-34	2.3959607613502217e-35	116.9	52.0	-18.301219608278288	4.083692859769782e-36	2.9739259452063906e-35
P33602	-17.55184373515035	23.357907678404324	66.70122756226314	-0.4556783288152957	-0.50710517827239	-0.4042514793582014	1.9045173247786616e-33	2.8015436538498133e-34	116.9	47.0	-17.77934125179221	4.952712775902331e-35	3.4321220253347385e-34
P33607	-8.24451144156067	22.004703586727402	12.944542505033207	-0.5088754726870235	-0.6329978076103253	-0.38475313776372166	2.1056618736530548e-10	9.873508855494058e-11	49.9	3.0	-8.276673045956704	6.321458220693419e-11	1.3644052358691225e-10
P33634	3.6780218905644904	15.783229685292453	-2.5457138186381894	0.14644752218744372	0.0663326946528712	0.22656234972201625	0.0008617001922911192	0.0006063816167974543	48.9	2.0	3.338167838437788	0.001618746596464576	0.0022209265383900368
P33643	10.05792359504026	21.225258573710324	27.84208861759959	0.19745321514574243	0.15856570248038215	0.2363407278111027	5.854796584306668e-17	1.916821942521086e-17	116.9	12.0	10.101640260646096	1.259446255795439e-17	3.875844283964028e-17
P33644	-3.5161989576563246	20.915514980725813	-2.8040748630555425	-0.07882282657534745	-0.12322792649691804	-0.03441772665377686	0.0008915793900679019	0.0006280307653308491	116.9	6.0	-3.496608743240299	0.0006669900927809292	0.0009450126958113957
P33647	-12.878535413993397	17.789682926321614	34.10056916140643	-0.6835796245783499	-0.7894775098900664	-0.5776817392666334	1.8546912590505007e-19	5.443538286521386e-20	70.9	2.0	-12.523469386142589	1.2240326772505468e-19	4.0640156871126044e-19
P33650	7.0434272602190715	21.813669252121326	12.062366312870726	0.5590364860497203	0.4018155391597625	0.7162574329396783	3.12894378646397e-10	1.4813832392238573e-10	116.9	18.0	7.110628676480054	9.887233405654735e-11	2.1070187644812996e-10
P33667	7.256085651143047	18.561808339106964	13.122827295949918	0.3505646941659677	0.2548629036873392	0.4462664846445962	1.1053965032725218e-10	5.07509086408139e-11	116.9	2.0	7.119238304436405	9.465909319600465e-11	2.0187356537031693e-10
P33913	-16.732835976030877	19.528683600975608	62.72901394375431	-0.32972146843962236	-0.3687544709400966	-0.2906884659391481	9.174312934186209e-32	1.4617353941261045e-32	116.9	6.0	-16.56736864546152	1.858333165471356e-32	1.156206417299787e-31
P33916	-1.3234256705409508	21.175713411473698	-7.848004095118216	-0.05957516019111608	-0.1487454036404795	0.02959508325824732	0.21371460662267178	0.18832572952563878	116.9	2.0	-1.2930320587222062	0.19854951812122174	0.22460423749523184
